"Step","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-15_18-52-58 - val_mean_order_cor_finishes","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-15_18-52-58 - val_mean_order_cor_finishes__MIN","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-15_18-52-58 - val_mean_order_cor_finishes__MAX"
"0","2.48","2.48","2.48"
"10","6.37","6.37","6.37"
"20","35.07","35.07","35.07"
"30","121.77","121.77","121.77"
"40","148","148","148"
"50","176.1","176.1","176.1"
"60","183.91","183.91","183.91"
"70","193.66","193.66","193.66"
"80","185.2","185.2","185.2"
"90","187.58","187.58","187.58"
"100","163.1","163.1","163.1"
"110","160.63","160.63","160.63"
"120","164.44","164.44","164.44"
"130","163.23","163.23","163.23"
"140","162.24","162.24","162.24"
"150","141.43","141.43","141.43"
"160","157.49","157.49","157.49"
"170","157.93","157.93","157.93"
"180","162.86","162.86","162.86"
"190","163.14","163.14","163.14"
"200","148.86","148.86","148.86"
"210","159.49","159.49","159.49"
"220","155.45","155.45","155.45"
"230","163.83","163.83","163.83"
"240","154.38","154.38","154.38"
"250","160.16","160.16","160.16"
"260","158.28","158.28","158.28"
"270","153.14","153.14","153.14"
"280","155.05","155.05","155.05"
"290","160.89","160.89","160.89"
"300","152.35","152.35","152.35"
"310","151.14","151.14","151.14"
"320","160.43","160.43","160.43"
"330","165.48","165.48","165.48"
"340","166.9","166.9","166.9"
"350","155.8","155.8","155.8"
"360","147.91","147.91","147.91"
"370","136.06","136.06","136.06"
"380","124.86","124.86","124.86"
"390","117.44","117.44","117.44"
"400","120.53","120.53","120.53"
