"Step","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-15_18-52-58 - val_mean_plan_cor_finishes","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-15_18-52-58 - val_mean_plan_cor_finishes__MIN","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-15_18-52-58 - val_mean_plan_cor_finishes__MAX"
"0","5.12","5.12","5.12"
"10","9.87","9.87","9.87"
"20","27.86","27.86","27.86"
"30","75.02","75.02","75.02"
"40","101.49","101.49","101.49"
"50","126.5","126.5","126.5"
"60","149.97","149.97","149.97"
"70","160.36","160.36","160.36"
"80","156.13","156.13","156.13"
"90","168.03","168.03","168.03"
"100","156.56","156.56","156.56"
"110","157.14","157.14","157.14"
"120","161.33","161.33","161.33"
"130","159.85","159.85","159.85"
"140","158.95","158.95","158.95"
"150","139.55","139.55","139.55"
"160","153.26","153.26","153.26"
"170","154.99","154.99","154.99"
"180","160.15","160.15","160.15"
"190","159.5","159.5","159.5"
"200","143.71","143.71","143.71"
"210","157.86","157.86","157.86"
"220","152.88","152.88","152.88"
"230","161.9","161.9","161.9"
"240","152.93","152.93","152.93"
"250","158.66","158.66","158.66"
"260","155.75","155.75","155.75"
"270","151.74","151.74","151.74"
"280","153.9","153.9","153.9"
"290","158.89","158.89","158.89"
"300","152.34","152.34","152.34"
"310","150.96","150.96","150.96"
"320","159.57","159.57","159.57"
"330","164.46","164.46","164.46"
"340","164.58","164.58","164.58"
"350","153.68","153.68","153.68"
"360","147.55","147.55","147.55"
"370","136.08","136.08","136.08"
"380","124.65","124.65","124.65"
"390","117.39","117.39","117.39"
"400","120.39","120.39","120.39"
