"Step","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-15_18-52-58 - val_mean_total_finishes","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-15_18-52-58 - val_mean_total_finishes__MIN","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-15_18-52-58 - val_mean_total_finishes__MAX"
"0","5.32","5.32","5.32"
"10","11.86","11.86","11.86"
"20","42.28","42.28","42.28"
"30","127.54","127.54","127.54"
"40","152.78","152.78","152.78"
"50","179.21","179.21","179.21"
"60","186.06","186.06","186.06"
"70","195.17","195.17","195.17"
"80","188.43","188.43","188.43"
"90","190.32","190.32","190.32"
"100","163.96","163.96","163.96"
"110","162.65","162.65","162.65"
"120","165.76","165.76","165.76"
"130","165.99","165.99","165.99"
"140","164.52","164.52","164.52"
"150","145.53","145.53","145.53"
"160","158.66","158.66","158.66"
"170","160","160","160"
"180","164.16","164.16","164.16"
"190","165.44","165.44","165.44"
"200","153.79","153.79","153.79"
"210","161.51","161.51","161.51"
"220","163.09","163.09","163.09"
"230","165.56","165.56","165.56"
"240","158.09","158.09","158.09"
"250","161.4","161.4","161.4"
"260","160.21","160.21","160.21"
"270","158.32","158.32","158.32"
"280","157.35","157.35","157.35"
"290","162.09","162.09","162.09"
"300","153.86","153.86","153.86"
"310","152.53","152.53","152.53"
"320","161.49","161.49","161.49"
"330","166.39","166.39","166.39"
"340","167.89","167.89","167.89"
"350","159.79","159.79","159.79"
"360","152.15","152.15","152.15"
"370","138.46","138.46","138.46"
"380","126.75","126.75","126.75"
"390","119.01","119.01","119.01"
"400","122.64","122.64","122.64"
