"Step","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_both_cor_finishes","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_both_cor_finishes__MIN","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_both_cor_finishes__MAX"
"0","2.27","2.27","2.27"
"10","8.47","8.47","8.47"
"20","9.42","9.42","9.42"
"30","26.14","26.14","26.14"
"40","41.52","41.52","41.52"
"50","54.08","54.08","54.08"
"60","57.49","57.49","57.49"
"70","70.8","70.8","70.8"
"80","78.35","78.35","78.35"
"90","82.16","82.16","82.16"
"100","51.07","51.07","51.07"
"110","47.48","47.48","47.48"
"120","51.51","51.51","51.51"
"130","69.93","69.93","69.93"
"140","81.24","81.24","81.24"
"150","81.48","81.48","81.48"
"160","86.49","86.49","86.49"
"170","85.79","85.79","85.79"
"180","87.08","87.08","87.08"
"190","89.04","89.04","89.04"
"200","88.69","88.69","88.69"
"210","88.37","88.37","88.37"
"220","89.56","89.56","89.56"
"230","92.13","92.13","92.13"
"240","91.45","91.45","91.45"
"250","90.78","90.78","90.78"
"260","93.2","93.2","93.2"
"270","93.38","93.38","93.38"
"280","93.86","93.86","93.86"
"290","92.81","92.81","92.81"
"300","93.94","93.94","93.94"
"310","92.84","92.84","92.84"
"320","91.92","91.92","91.92"
"330","94.1","94.1","94.1"
"340","93.59","93.59","93.59"
"350","93.23","93.23","93.23"
"360","93","93","93"
"370","95.07","95.07","95.07"
"380","93.86","93.86","93.86"
"390","92.34","92.34","92.34"
"400","94.18","94.18","94.18"
"410","94.51","94.51","94.51"
"420","94.49","94.49","94.49"
"430","94.73","94.73","94.73"
"440","94.36","94.36","94.36"
"450","93.91","93.91","93.91"
"460","93.03","93.03","93.03"
"470","94.81","94.81","94.81"
"480","95.99","95.99","95.99"
"490","93.16","93.16","93.16"
"500","94.98","94.98","94.98"
"510","94.44","94.44","94.44"
"520","94.64","94.64","94.64"
"530","95.43","95.43","95.43"
"540","95.31","95.31","95.31"
"550","96.15","96.15","96.15"
"560","96.02","96.02","96.02"
"570","95.52","95.52","95.52"
"580","95.46","95.46","95.46"
"590","94.61","94.61","94.61"
"600","96.11","96.11","96.11"
"610","94.94","94.94","94.94"
"620","95.54","95.54","95.54"
"630","95.47","95.47","95.47"
"640","95.29","95.29","95.29"
"650","94.25","94.25","94.25"
"660","95.41","95.41","95.41"
"670","96.24","96.24","96.24"
"680","96.03","96.03","96.03"
"690","96.61","96.61","96.61"
"700","96.79","96.79","96.79"
"710","96.33","96.33","96.33"
"720","95.5","95.5","95.5"
"730","94.84","94.84","94.84"
"740","96.13","96.13","96.13"
"750","96.64","96.64","96.64"
"760","95.65","95.65","95.65"
"770","96.89","96.89","96.89"
"780","96.67","96.67","96.67"
"790","96.88","96.88","96.88"
"800","96.72","96.72","96.72"
"810","96.28","96.28","96.28"
"820","96","96","96"
"830","94.41","94.41","94.41"
"840","93.82","93.82","93.82"
"850","95.86","95.86","95.86"
"860","92.99","92.99","92.99"
"870","94.89","94.89","94.89"
"880","96.29","96.29","96.29"
"890","96.68","96.68","96.68"
"900","92.64","92.64","92.64"
"910","96.42","96.42","96.42"
"920","97.04","97.04","97.04"
"930","96.35","96.35","96.35"
"940","96.61","96.61","96.61"
"950","94.1","94.1","94.1"
"960","95.44","95.44","95.44"
"970","97.29","97.29","97.29"
"980","96.17","96.17","96.17"
"990","93.6","93.6","93.6"
"1000","95.59","95.59","95.59"
"1010","95.02","95.02","95.02"
"1020","94.8","94.8","94.8"
"1030","96.49","96.49","96.49"
"1040","95.89","95.89","95.89"
"1050","94.68","94.68","94.68"
"1060","95.43","95.43","95.43"
"1070","95.49","95.49","95.49"
"1080","97.05","97.05","97.05"
"1090","95.87","95.87","95.87"
"1100","94.44","94.44","94.44"
"1110","95.47","95.47","95.47"
"1120","96.91","96.91","96.91"
"1130","97.48","97.48","97.48"
"1140","93.82","93.82","93.82"
"1150","96.16","96.16","96.16"
"1160","96.67","96.67","96.67"
"1170","97.14","97.14","97.14"
"1180","94.72","94.72","94.72"
"1190","95.01","95.01","95.01"
"1200","96.02","96.02","96.02"
"1210","97.34","97.34","97.34"
