"Step","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_order_cor_finishes","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_order_cor_finishes__MIN","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_order_cor_finishes__MAX"
"0","2.28","2.28","2.28"
"10","19.56","19.56","19.56"
"20","23.59","23.59","23.59"
"30","78.18","78.18","78.18"
"40","73.43","73.43","73.43"
"50","91.24","91.24","91.24"
"60","92.7","92.7","92.7"
"70","96.89","96.89","96.89"
"80","97.06","97.06","97.06"
"90","97.15","97.15","97.15"
"100","60.94","60.94","60.94"
"110","53.25","53.25","53.25"
"120","56.61","56.61","56.61"
"130","75.17","75.17","75.17"
"140","86.63","86.63","86.63"
"150","87.47","87.47","87.47"
"160","90.57","90.57","90.57"
"170","89.43","89.43","89.43"
"180","92.16","92.16","92.16"
"190","92.97","92.97","92.97"
"200","93.52","93.52","93.52"
"210","91.68","91.68","91.68"
"220","93.09","93.09","93.09"
"230","94.13","94.13","94.13"
"240","94.03","94.03","94.03"
"250","94.21","94.21","94.21"
"260","96.32","96.32","96.32"
"270","96.66","96.66","96.66"
"280","96.63","96.63","96.63"
"290","95.97","95.97","95.97"
"300","96.45","96.45","96.45"
"310","95.21","95.21","95.21"
"320","94.47","94.47","94.47"
"330","96.24","96.24","96.24"
"340","96.84","96.84","96.84"
"350","96.35","96.35","96.35"
"360","96.07","96.07","96.07"
"370","97.13","97.13","97.13"
"380","96.06","96.06","96.06"
"390","94.57","94.57","94.57"
"400","96.28","96.28","96.28"
"410","96.55","96.55","96.55"
"420","96.43","96.43","96.43"
"430","96.51","96.51","96.51"
"440","96.25","96.25","96.25"
"450","96.14","96.14","96.14"
"460","95.24","95.24","95.24"
"470","96.16","96.16","96.16"
"480","97.73","97.73","97.73"
"490","95.49","95.49","95.49"
"500","96.75","96.75","96.75"
"510","96.41","96.41","96.41"
"520","97.28","97.28","97.28"
"530","97.51","97.51","97.51"
"540","97.09","97.09","97.09"
"550","98.13","98.13","98.13"
"560","97.44","97.44","97.44"
"570","97.64","97.64","97.64"
"580","97.17","97.17","97.17"
"590","97.16","97.16","97.16"
"600","97.4","97.4","97.4"
"610","96.38","96.38","96.38"
"620","97.09","97.09","97.09"
"630","97.1","97.1","97.1"
"640","96.73","96.73","96.73"
"650","96.05","96.05","96.05"
"660","97.37","97.37","97.37"
"670","97.43","97.43","97.43"
"680","97.12","97.12","97.12"
"690","97.84","97.84","97.84"
"700","97.99","97.99","97.99"
"710","97.98","97.98","97.98"
"720","96.53","96.53","96.53"
"730","95.52","95.52","95.52"
"740","97.31","97.31","97.31"
"750","97.53","97.53","97.53"
"760","96.53","96.53","96.53"
"770","98.05","98.05","98.05"
"780","97.54","97.54","97.54"
"790","97.69","97.69","97.69"
"800","97.85","97.85","97.85"
"810","97.35","97.35","97.35"
"820","97","97","97"
"830","95.66","95.66","95.66"
"840","95.05","95.05","95.05"
"850","96.7","96.7","96.7"
"860","94.04","94.04","94.04"
"870","96.42","96.42","96.42"
"880","97.6","97.6","97.6"
"890","97.79","97.79","97.79"
"900","93.78","93.78","93.78"
"910","97.78","97.78","97.78"
"920","98.21","98.21","98.21"
"930","97.21","97.21","97.21"
"940","97.58","97.58","97.58"
"950","95.22","95.22","95.22"
"960","96.5","96.5","96.5"
"970","98.21","98.21","98.21"
"980","97.44","97.44","97.44"
"990","94.88","94.88","94.88"
"1000","97.13","97.13","97.13"
"1010","96.22","96.22","96.22"
"1020","95.85","95.85","95.85"
"1030","97.63","97.63","97.63"
"1040","97.13","97.13","97.13"
"1050","95.71","95.71","95.71"
"1060","96.27","96.27","96.27"
"1070","96.34","96.34","96.34"
"1080","97.86","97.86","97.86"
"1090","96.67","96.67","96.67"
"1100","95.45","95.45","95.45"
"1110","96.38","96.38","96.38"
"1120","98.18","98.18","98.18"
"1130","98.39","98.39","98.39"
"1140","95.38","95.38","95.38"
"1150","97.26","97.26","97.26"
"1160","97.7","97.7","97.7"
"1170","97.92","97.92","97.92"
"1180","95.89","95.89","95.89"
"1190","96.05","96.05","96.05"
"1200","97.3","97.3","97.3"
"1210","98.35","98.35","98.35"
