"Step","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_plan_cor_finishes","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_plan_cor_finishes__MIN","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_plan_cor_finishes__MAX"
"0","4","4","4"
"10","17.65","17.65","17.65"
"20","15.39","15.39","15.39"
"30","27.02","27.02","27.02"
"40","42.41","42.41","42.41"
"50","54.91","54.91","54.91"
"60","58.92","58.92","58.92"
"70","72.27","72.27","72.27"
"80","78.86","78.86","78.86"
"90","82.79","82.79","82.79"
"100","53.27","53.27","53.27"
"110","48.7","48.7","48.7"
"120","52.67","52.67","52.67"
"130","71.26","71.26","71.26"
"140","82.45","82.45","82.45"
"150","83.56","83.56","83.56"
"160","87.69","87.69","87.69"
"170","87.8","87.8","87.8"
"180","88.72","88.72","88.72"
"190","91.11","91.11","91.11"
"200","90.52","90.52","90.52"
"210","90.01","90.01","90.01"
"220","91.89","91.89","91.89"
"230","93.41","93.41","93.41"
"240","92.7","92.7","92.7"
"250","93.1","93.1","93.1"
"260","94.64","94.64","94.64"
"270","94.83","94.83","94.83"
"280","95.46","95.46","95.46"
"290","94.31","94.31","94.31"
"300","96.19","96.19","96.19"
"310","95.03","95.03","95.03"
"320","93.64","93.64","93.64"
"330","95.96","95.96","95.96"
"340","95.23","95.23","95.23"
"350","95.5","95.5","95.5"
"360","95.39","95.39","95.39"
"370","96.7","96.7","96.7"
"380","95.67","95.67","95.67"
"390","94.78","94.78","94.78"
"400","96.04","96.04","96.04"
"410","96.41","96.41","96.41"
"420","96.23","96.23","96.23"
"430","96.39","96.39","96.39"
"440","95.97","95.97","95.97"
"450","95.43","95.43","95.43"
"460","95.04","95.04","95.04"
"470","96.21","96.21","96.21"
"480","96.95","96.95","96.95"
"490","95.29","95.29","95.29"
"500","96.48","96.48","96.48"
"510","96.04","96.04","96.04"
"520","96.17","96.17","96.17"
"530","96.53","96.53","96.53"
"540","96.92","96.92","96.92"
"550","97.03","97.03","97.03"
"560","96.89","96.89","96.89"
"570","96.46","96.46","96.46"
"580","96.4","96.4","96.4"
"590","95.61","95.61","95.61"
"600","96.64","96.64","96.64"
"610","96.05","96.05","96.05"
"620","96.88","96.88","96.88"
"630","96.65","96.65","96.65"
"640","96.11","96.11","96.11"
"650","95.23","95.23","95.23"
"660","96.74","96.74","96.74"
"670","97.09","97.09","97.09"
"680","96.74","96.74","96.74"
"690","97.37","97.37","97.37"
"700","97.54","97.54","97.54"
"710","97.27","97.27","97.27"
"720","96.46","96.46","96.46"
"730","95.64","95.64","95.64"
"740","97","97","97"
"750","97.55","97.55","97.55"
"760","96.76","96.76","96.76"
"770","97.74","97.74","97.74"
"780","97.07","97.07","97.07"
"790","97.53","97.53","97.53"
"800","97.58","97.58","97.58"
"810","96.86","96.86","96.86"
"820","96.54","96.54","96.54"
"830","95.42","95.42","95.42"
"840","94.71","94.71","94.71"
"850","96.75","96.75","96.75"
"860","94.06","94.06","94.06"
"870","96.08","96.08","96.08"
"880","97.27","97.27","97.27"
"890","97.74","97.74","97.74"
"900","93.83","93.83","93.83"
"910","97.36","97.36","97.36"
"920","97.89","97.89","97.89"
"930","96.93","96.93","96.93"
"940","97.24","97.24","97.24"
"950","94.73","94.73","94.73"
"960","96.19","96.19","96.19"
"970","97.73","97.73","97.73"
"980","96.94","96.94","96.94"
"990","94.52","94.52","94.52"
"1000","96.48","96.48","96.48"
"1010","95.8","95.8","95.8"
"1020","95.88","95.88","95.88"
"1030","97.41","97.41","97.41"
"1040","96.53","96.53","96.53"
"1050","95.23","95.23","95.23"
"1060","96.15","96.15","96.15"
"1070","96.56","96.56","96.56"
"1080","97.77","97.77","97.77"
"1090","96.47","96.47","96.47"
"1100","95.14","95.14","95.14"
"1110","96.31","96.31","96.31"
"1120","97.52","97.52","97.52"
"1130","97.95","97.95","97.95"
"1140","94.68","94.68","94.68"
"1150","96.8","96.8","96.8"
"1160","97.17","97.17","97.17"
"1170","97.75","97.75","97.75"
"1180","95.74","95.74","95.74"
"1190","96.24","96.24","96.24"
"1200","96.74","96.74","96.74"
"1210","97.86","97.86","97.86"
