"Step","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_total_finishes","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_total_finishes__MIN","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_total_finishes__MAX"
"0","4.32","4.32","4.32"
"10","35.81","35.81","35.81"
"20","33.07","33.07","33.07"
"30","80.14","80.14","80.14"
"40","75.64","75.64","75.64"
"50","99.29","99.29","99.29"
"60","100.14","100.14","100.14"
"70","100.64","100.64","100.64"
"80","100.52","100.52","100.52"
"90","100.54","100.54","100.54"
"100","64.85","64.85","64.85"
"110","55.57","55.57","55.57"
"120","59.08","59.08","59.08"
"130","77.49","77.49","77.49"
"140","89.6","89.6","89.6"
"150","91.07","91.07","91.07"
"160","92.83","92.83","92.83"
"170","92.87","92.87","92.87"
"180","95.77","95.77","95.77"
"190","96.37","96.37","96.37"
"200","96.45","96.45","96.45"
"210","94.44","94.44","94.44"
"220","96.81","96.81","96.81"
"230","96.26","96.26","96.26"
"240","96.67","96.67","96.67"
"250","97.55","97.55","97.55"
"260","98.48","98.48","98.48"
"270","99.2","99.2","99.2"
"280","99.38","99.38","99.38"
"290","98.19","98.19","98.19"
"300","99.68","99.68","99.68"
"310","98.25","98.25","98.25"
"320","96.84","96.84","96.84"
"330","98.82","98.82","98.82"
"340","99.46","99.46","99.46"
"350","99.34","99.34","99.34"
"360","99.04","99.04","99.04"
"370","99.35","99.35","99.35"
"380","98.44","98.44","98.44"
"390","98.13","98.13","98.13"
"400","98.86","98.86","98.86"
"410","99.32","99.32","99.32"
"420","98.76","98.76","98.76"
"430","98.7","98.7","98.7"
"440","98.92","98.92","98.92"
"450","98.54","98.54","98.54"
"460","98.09","98.09","98.09"
"470","98.46","98.46","98.46"
"480","99.31","99.31","99.31"
"490","98.59","98.59","98.59"
"500","99.13","99.13","99.13"
"510","99","99","99"
"520","99.58","99.58","99.58"
"530","99.43","99.43","99.43"
"540","99.67","99.67","99.67"
"550","99.78","99.78","99.78"
"560","99.04","99.04","99.04"
"570","99.28","99.28","99.28"
"580","98.72","98.72","98.72"
"590","98.95","98.95","98.95"
"600","98.84","98.84","98.84"
"610","98.48","98.48","98.48"
"620","99.14","99.14","99.14"
"630","98.89","98.89","98.89"
"640","98.46","98.46","98.46"
"650","97.74","97.74","97.74"
"660","99.28","99.28","99.28"
"670","98.86","98.86","98.86"
"680","98.28","98.28","98.28"
"690","99.53","99.53","99.53"
"700","99.56","99.56","99.56"
"710","99.52","99.52","99.52"
"720","98.01","98.01","98.01"
"730","96.92","96.92","96.92"
"740","98.94","98.94","98.94"
"750","99.19","99.19","99.19"
"760","98.5","98.5","98.5"
"770","99.46","99.46","99.46"
"780","98.6","98.6","98.6"
"790","98.94","98.94","98.94"
"800","99.37","99.37","99.37"
"810","98.84","98.84","98.84"
"820","98.15","98.15","98.15"
"830","97.21","97.21","97.21"
"840","96.89","96.89","96.89"
"850","98.25","98.25","98.25"
"860","96.86","96.86","96.86"
"870","98.54","98.54","98.54"
"880","99.34","99.34","99.34"
"890","99.41","99.41","99.41"
"900","96.02","96.02","96.02"
"910","99.55","99.55","99.55"
"920","99.61","99.61","99.61"
"930","98.33","98.33","98.33"
"940","98.87","98.87","98.87"
"950","96.73","96.73","96.73"
"960","98","98","98"
"970","99.38","99.38","99.38"
"980","98.8","98.8","98.8"
"990","96.43","96.43","96.43"
"1000","98.85","98.85","98.85"
"1010","97.89","97.89","97.89"
"1020","98.3","98.3","98.3"
"1030","99.31","99.31","99.31"
"1040","98.69","98.69","98.69"
"1050","97.14","97.14","97.14"
"1060","98.01","98.01","98.01"
"1070","98.29","98.29","98.29"
"1080","99.05","99.05","99.05"
"1090","98","98","98"
"1100","97.58","97.58","97.58"
"1110","97.76","97.76","97.76"
"1120","99.36","99.36","99.36"
"1130","99.31","99.31","99.31"
"1140","97.34","97.34","97.34"
"1150","98.77","98.77","98.77"
"1160","99.08","99.08","99.08"
"1170","99.21","99.21","99.21"
"1180","98.14","98.14","98.14"
"1190","98.82","98.82","98.82"
"1200","98.71","98.71","98.71"
"1210","99.32","99.32","99.32"
