"Step","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_both_cor_finishes","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_both_cor_finishes__MIN","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_both_cor_finishes__MAX"
"0","0","0","0"
"10","3.75","3.75","3.75"
"20","4.21","4.21","4.21"
"30","4.49","4.49","4.49"
"40","5.77","5.77","5.77"
"50","8.63","8.63","8.63"
"60","4.28","4.28","4.28"
"70","3.99","3.99","3.99"
"80","6.81","6.81","6.81"
"90","8.17","8.17","8.17"
"100","36.51","36.51","36.51"
"110","73.45","73.45","73.45"
"120","86.64","86.64","86.64"
"130","95.36","95.36","95.36"
"140","91.22","91.22","91.22"
"150","90.65","90.65","90.65"
"160","99.51","99.51","99.51"
"170","98.9","98.9","98.9"
"180","100.95","100.95","100.95"
"190","103.09","103.09","103.09"
"200","108.45","108.45","108.45"
"210","97.96","97.96","97.96"
"220","95.48","95.48","95.48"
"230","102.54","102.54","102.54"
"240","76.94","76.94","76.94"
"250","106.74","106.74","106.74"
"260","100.96","100.96","100.96"
"270","111.92","111.92","111.92"
"280","117.48","117.48","117.48"
"290","117.82","117.82","117.82"
"300","113.34","113.34","113.34"
"310","124.99","124.99","124.99"
"320","127.85","127.85","127.85"
"330","128.26","128.26","128.26"
"340","126.57","126.57","126.57"
"350","116.17","116.17","116.17"
"360","123.83","123.83","123.83"
"370","116.69","116.69","116.69"
"380","121.35","121.35","121.35"
"390","122.71","122.71","122.71"
"400","126.72","126.72","126.72"
"410","121.93","121.93","121.93"
"420","121.28","121.28","121.28"
"430","123.61","123.61","123.61"
"440","123.53","123.53","123.53"
"450","87.55","87.55","87.55"
"460","90.87","90.87","90.87"
"470","92.22","92.22","92.22"
"480","101.83","101.83","101.83"
"490","106.91","106.91","106.91"
"500","107.01","107.01","107.01"
"510","103.54","103.54","103.54"
"520","106.09","106.09","106.09"
"530","102.99","102.99","102.99"
"540","107.17","107.17","107.17"
"550","105.3","105.3","105.3"
"560","103.54","103.54","103.54"
"570","94.96","94.96","94.96"
"580","104.89","104.89","104.89"
"590","95.05","95.05","95.05"
"600","104.1","104.1","104.1"
"610","105.95","105.95","105.95"
"620","95.51","95.51","95.51"
"630","76.75","76.75","76.75"
"640","100.97","100.97","100.97"
"650","94.63","94.63","94.63"
"660","101.18","101.18","101.18"
"670","106.35","106.35","106.35"
"680","77.16","77.16","77.16"
"690","83.12","83.12","83.12"
"700","93.15","93.15","93.15"
"710","110.53","110.53","110.53"
"720","105.05","105.05","105.05"
"730","104.6","104.6","104.6"
"740","110.22","110.22","110.22"
"750","88.75","88.75","88.75"
"760","88.85","88.85","88.85"
"770","104.89","104.89","104.89"
"780","97.89","97.89","97.89"
"790","107.51","107.51","107.51"
"800","104.29","104.29","104.29"
"810","100.2","100.2","100.2"
"820","104.69","104.69","104.69"
"830","107.09","107.09","107.09"
"840","108.01","108.01","108.01"
"850","108.8","108.8","108.8"
"860","109.86","109.86","109.86"
"870","108.91","108.91","108.91"
"880","104.34","104.34","104.34"
"890","111.1","111.1","111.1"
"900","107.93","107.93","107.93"
"910","110.56","110.56","110.56"
"920","109.06","109.06","109.06"
