"Step","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_order_cor_finishes","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_order_cor_finishes__MIN","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_order_cor_finishes__MAX"
"0","0","0","0"
"10","5.08","5.08","5.08"
"20","4.7","4.7","4.7"
"30","6.29","6.29","6.29"
"40","6.4","6.4","6.4"
"50","11.88","11.88","11.88"
"60","4.37","4.37","4.37"
"70","3.99","3.99","3.99"
"80","7.33","7.33","7.33"
"90","8.69","8.69","8.69"
"100","44.88","44.88","44.88"
"110","81.07","81.07","81.07"
"120","101.01","101.01","101.01"
"130","99.26","99.26","99.26"
"140","92.46","92.46","92.46"
"150","91.49","91.49","91.49"
"160","100.97","100.97","100.97"
"170","100.68","100.68","100.68"
"180","101.66","101.66","101.66"
"190","103.87","103.87","103.87"
"200","109.64","109.64","109.64"
"210","99.23","99.23","99.23"
"220","96.68","96.68","96.68"
"230","102.62","102.62","102.62"
"240","79.18","79.18","79.18"
"250","107.83","107.83","107.83"
"260","102.23","102.23","102.23"
"270","112.08","112.08","112.08"
"280","117.71","117.71","117.71"
"290","118.18","118.18","118.18"
"300","113.99","113.99","113.99"
"310","126.94","126.94","126.94"
"320","128.32","128.32","128.32"
"330","128.6","128.6","128.6"
"340","127.75","127.75","127.75"
"350","118.16","118.16","118.16"
"360","125.25","125.25","125.25"
"370","118.02","118.02","118.02"
"380","122.2","122.2","122.2"
"390","123.27","123.27","123.27"
"400","128.41","128.41","128.41"
"410","123.07","123.07","123.07"
"420","122.93","122.93","122.93"
"430","128.8","128.8","128.8"
"440","126.61","126.61","126.61"
"450","87.91","87.91","87.91"
"460","92.44","92.44","92.44"
"470","93.61","93.61","93.61"
"480","106.2","106.2","106.2"
"490","107.33","107.33","107.33"
"500","108.07","108.07","108.07"
"510","103.97","103.97","103.97"
"520","106.7","106.7","106.7"
"530","103.13","103.13","103.13"
"540","107.35","107.35","107.35"
"550","105.75","105.75","105.75"
"560","103.67","103.67","103.67"
"570","96.15","96.15","96.15"
"580","105.57","105.57","105.57"
"590","95.74","95.74","95.74"
"600","104.7","104.7","104.7"
"610","107.19","107.19","107.19"
"620","96.51","96.51","96.51"
"630","78.14","78.14","78.14"
"640","103.11","103.11","103.11"
"650","96.45","96.45","96.45"
"660","102.37","102.37","102.37"
"670","107.38","107.38","107.38"
"680","77.41","77.41","77.41"
"690","83.78","83.78","83.78"
"700","94.05","94.05","94.05"
"710","111.26","111.26","111.26"
"720","106.05","106.05","106.05"
"730","106.06","106.06","106.06"
"740","111.27","111.27","111.27"
"750","89.69","89.69","89.69"
"760","89.04","89.04","89.04"
"770","105.29","105.29","105.29"
"780","97.97","97.97","97.97"
"790","107.76","107.76","107.76"
"800","105.26","105.26","105.26"
"810","101.09","101.09","101.09"
"820","105.54","105.54","105.54"
"830","108.5","108.5","108.5"
"840","108.41","108.41","108.41"
"850","109.33","109.33","109.33"
"860","110.09","110.09","110.09"
"870","109.06","109.06","109.06"
"880","104.76","104.76","104.76"
"890","112.44","112.44","112.44"
"900","108.3","108.3","108.3"
"910","110.8","110.8","110.8"
"920","109.47","109.47","109.47"
"930","105.18","105.18","105.18"
"940","106.58","106.58","106.58"
"950","105.33","105.33","105.33"
"960","105.94","105.94","105.94"
"970","106.32","106.32","106.32"
"980","110.88","110.88","110.88"
"990","106.7","106.7","106.7"
"1000","109.24","109.24","109.24"
"1010","96.98","96.98","96.98"
"1020","98.93","98.93","98.93"
"1030","97.6","97.6","97.6"
"1040","97.29","97.29","97.29"
"1050","95.67","95.67","95.67"
"1060","108.72","108.72","108.72"
"1070","108.71","108.71","108.71"
"1080","106.54","106.54","106.54"
"1090","105.58","105.58","105.58"
"1100","108.16","108.16","108.16"
"1110","107.84","107.84","107.84"
"1120","104.83","104.83","104.83"
"1130","104.53","104.53","104.53"
"1140","106.13","106.13","106.13"
"1150","102.6","102.6","102.6"
"1160","107.14","107.14","107.14"
"1170","100.08","100.08","100.08"
"1180","101.35","101.35","101.35"
"1190","107.09","107.09","107.09"
"1200","104.69","104.69","104.69"
"1210","103.92","103.92","103.92"
"1220","104.48","104.48","104.48"
"1230","93.85","93.85","93.85"
"1240","73.57","73.57","73.57"
"1250","96.78","96.78","96.78"
"1260","97.01","97.01","97.01"
"1270","92.3","92.3","92.3"
"1280","99.57","99.57","99.57"
"1290","105.86","105.86","105.86"
"1300","106.49","106.49","106.49"
"1310","103.14","103.14","103.14"
"1320","92.68","92.68","92.68"
"1330","98.94","98.94","98.94"
"1340","107.62","107.62","107.62"
"1350","106.08","106.08","106.08"
"1360","106.53","106.53","106.53"
"1370","106.15","106.15","106.15"
"1380","105.79","105.79","105.79"
"1390","103.1","103.1","103.1"
"1400","101.74","101.74","101.74"
"1410","98.41","98.41","98.41"
"1420","103.58","103.58","103.58"
"1430","108.1","108.1","108.1"
"1440","106.15","106.15","106.15"
"1450","108.53","108.53","108.53"
"1460","22.18","22.18","22.18"
"1470","88.48","88.48","88.48"
"1480","83.8","83.8","83.8"
"1490","86.69","86.69","86.69"
"1500","76.26","76.26","76.26"
"1510","91.62","91.62","91.62"
"1520","106.85","106.85","106.85"
"1530","109.48","109.48","109.48"
"1540","74.46","74.46","74.46"
"1550","105.17","105.17","105.17"
