"Step","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_plan_cor_finishes","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_plan_cor_finishes__MIN","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_plan_cor_finishes__MAX"
"0","0","0","0"
"10","6.23","6.23","6.23"
"20","5.42","5.42","5.42"
"30","6.04","6.04","6.04"
"40","6.55","6.55","6.55"
"50","9.04","9.04","9.04"
"60","4.68","4.68","4.68"
"70","4.03","4.03","4.03"
"80","7.2","7.2","7.2"
"90","8.17","8.17","8.17"
"100","37.97","37.97","37.97"
"110","74.63","74.63","74.63"
"120","87.79","87.79","87.79"
"130","95.95","95.95","95.95"
"140","91.39","91.39","91.39"
"150","95.97","95.97","95.97"
"160","100","100","100"
"170","99.77","99.77","99.77"
"180","101.46","101.46","101.46"
"190","103.38","103.38","103.38"
"200","108.62","108.62","108.62"
"210","98.58","98.58","98.58"
"220","96.77","96.77","96.77"
"230","102.68","102.68","102.68"
"240","77.25","77.25","77.25"
"250","107.57","107.57","107.57"
"260","101.84","101.84","101.84"
"270","111.99","111.99","111.99"
"280","117.61","117.61","117.61"
"290","120.2","120.2","120.2"
"300","113.97","113.97","113.97"
"310","126.4","126.4","126.4"
"320","128.37","128.37","128.37"
"330","128.43","128.43","128.43"
"340","126.92","126.92","126.92"
"350","117.03","117.03","117.03"
"360","124.09","124.09","124.09"
"370","117.26","117.26","117.26"
"380","121.7","121.7","121.7"
"390","122.79","122.79","122.79"
"400","126.98","126.98","126.98"
"410","122.19","122.19","122.19"
"420","121.71","121.71","121.71"
"430","124.17","124.17","124.17"
"440","124.31","124.31","124.31"
"450","87.77","87.77","87.77"
"460","91.13","91.13","91.13"
"470","92.76","92.76","92.76"
"480","103.2","103.2","103.2"
"490","107.38","107.38","107.38"
"500","107.46","107.46","107.46"
"510","104.38","104.38","104.38"
"520","106.76","106.76","106.76"
"530","103.22","103.22","103.22"
"540","107.35","107.35","107.35"
"550","105.71","105.71","105.71"
"560","104.58","104.58","104.58"
"570","95.7","95.7","95.7"
"580","105.63","105.63","105.63"
"590","97.69","97.69","97.69"
"600","104.49","104.49","104.49"
"610","106.64","106.64","106.64"
"620","95.97","95.97","95.97"
"630","77.72","77.72","77.72"
"640","101.79","101.79","101.79"
"650","95.11","95.11","95.11"
"660","101.64","101.64","101.64"
"670","106.67","106.67","106.67"
"680","77.69","77.69","77.69"
"690","83.83","83.83","83.83"
"700","93.79","93.79","93.79"
"710","111.4","111.4","111.4"
"720","105.89","105.89","105.89"
"730","104.99","104.99","104.99"
"740","110.61","110.61","110.61"
"750","89.1","89.1","89.1"
"760","89.07","89.07","89.07"
"770","105.19","105.19","105.19"
"780","98.02","98.02","98.02"
"790","107.98","107.98","107.98"
"800","104.89","104.89","104.89"
"810","100.59","100.59","100.59"
"820","104.97","104.97","104.97"
"830","107.33","107.33","107.33"
"840","108.23","108.23","108.23"
"850","109.1","109.1","109.1"
"860","110.23","110.23","110.23"
"870","109.14","109.14","109.14"
"880","106.32","106.32","106.32"
"890","111.4","111.4","111.4"
"900","108.32","108.32","108.32"
"910","110.82","110.82","110.82"
"920","109.47","109.47","109.47"
"930","105.32","105.32","105.32"
"940","106.96","106.96","106.96"
"950","105.59","105.59","105.59"
"960","106.38","106.38","106.38"
"970","106.73","106.73","106.73"
"980","110.72","110.72","110.72"
"990","106.96","106.96","106.96"
"1000","109.47","109.47","109.47"
"1010","97.2","97.2","97.2"
"1020","99.21","99.21","99.21"
"1030","97.79","97.79","97.79"
"1040","97.4","97.4","97.4"
"1050","95.85","95.85","95.85"
"1060","108.83","108.83","108.83"
"1070","108.75","108.75","108.75"
"1080","106.63","106.63","106.63"
"1090","105.63","105.63","105.63"
"1100","108.16","108.16","108.16"
"1110","107.9","107.9","107.9"
"1120","104.95","104.95","104.95"
"1130","104.61","104.61","104.61"
"1140","106.27","106.27","106.27"
"1150","101.41","101.41","101.41"
"1160","107.26","107.26","107.26"
"1170","100.3","100.3","100.3"
"1180","101.38","101.38","101.38"
"1190","107.21","107.21","107.21"
"1200","104.76","104.76","104.76"
"1210","104","104","104"
"1220","104.58","104.58","104.58"
"1230","94.21","94.21","94.21"
"1240","74.3","74.3","74.3"
"1250","97.93","97.93","97.93"
"1260","96.94","96.94","96.94"
"1270","92.63","92.63","92.63"
"1280","99.81","99.81","99.81"
"1290","106.06","106.06","106.06"
"1300","106.48","106.48","106.48"
"1310","103.22","103.22","103.22"
"1320","92.92","92.92","92.92"
"1330","98.92","98.92","98.92"
"1340","107.61","107.61","107.61"
"1350","106.23","106.23","106.23"
"1360","106.64","106.64","106.64"
"1370","106.38","106.38","106.38"
"1380","105.78","105.78","105.78"
"1390","103.09","103.09","103.09"
"1400","101.93","101.93","101.93"
"1410","98.53","98.53","98.53"
"1420","103.76","103.76","103.76"
"1430","108.27","108.27","108.27"
"1440","106.3","106.3","106.3"
"1450","108.68","108.68","108.68"
"1460","22.47","22.47","22.47"
"1470","88.64","88.64","88.64"
"1480","84.21","84.21","84.21"
"1490","87.8","87.8","87.8"
"1500","76.68","76.68","76.68"
"1510","91.87","91.87","91.87"
"1520","105.81","105.81","105.81"
"1530","108.45","108.45","108.45"
"1540","73.49","73.49","73.49"
"1550","104.99","104.99","104.99"
"1560","93","93","93"
"1570","107.09","107.09","107.09"
"1580","106.19","106.19","106.19"
"1590","102.43","102.43","102.43"
"1600","102.73","102.73","102.73"
"1610","104.26","104.26","104.26"
"1620","106.86","106.86","106.86"
"1630","106.76","106.76","106.76"
"1640","107.66","107.66","107.66"
"1650","107.57","107.57","107.57"
"1660","103.8","103.8","103.8"
"1670","105.19","105.19","105.19"
"1680","107.82","107.82","107.82"
"1690","90.88","90.88","90.88"
"1700","105.53","105.53","105.53"
"1710","106.07","106.07","106.07"
"1720","107.67","107.67","107.67"
"1730","106.34","106.34","106.34"
"1740","107.33","107.33","107.33"
"1750","107.5","107.5","107.5"
"1760","107.41","107.41","107.41"
"1770","104.52","104.52","104.52"
"1780","105.54","105.54","105.54"
"1790","109.14","109.14","109.14"
