"Step","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_total_finishes","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_total_finishes__MIN","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_total_finishes__MAX"
"0","0","0","0"
"10","8.23","8.23","8.23"
"20","6","6","6"
"30","8.38","8.38","8.38"
"40","7.25","7.25","7.25"
"50","12.65","12.65","12.65"
"60","4.82","4.82","4.82"
"70","4.03","4.03","4.03"
"80","8.05","8.05","8.05"
"90","8.69","8.69","8.69"
"100","48.26","48.26","48.26"
"110","83.08","83.08","83.08"
"120","107.59","107.59","107.59"
"130","100.64","100.64","100.64"
"140","93.51","93.51","93.51"
"150","102.94","102.94","102.94"
"160","101.68","101.68","101.68"
"170","102.05","102.05","102.05"
"180","102.4","102.4","102.4"
"190","104.47","104.47","104.47"
"200","110.87","110.87","110.87"
"210","101.31","101.31","101.31"
"220","98.61","98.61","98.61"
"230","103.51","103.51","103.51"
"240","80.69","80.69","80.69"
"250","109.2","109.2","109.2"
"260","104.05","104.05","104.05"
"270","112.51","112.51","112.51"
"280","118.25","118.25","118.25"
"290","121.31","121.31","121.31"
"300","115.31","115.31","115.31"
"310","128.95","128.95","128.95"
"320","129.36","129.36","129.36"
"330","129.54","129.54","129.54"
"340","128.71","128.71","128.71"
"350","119.74","119.74","119.74"
"360","126.03","126.03","126.03"
"370","130.05","130.05","130.05"
"380","122.8","122.8","122.8"
"390","123.58","123.58","123.58"
"400","129.29","129.29","129.29"
"410","123.95","123.95","123.95"
"420","123.56","123.56","123.56"
"430","129.59","129.59","129.59"
"440","128.04","128.04","128.04"
"450","88.15","88.15","88.15"
"460","92.81","92.81","92.81"
"470","95.68","95.68","95.68"
"480","108.14","108.14","108.14"
"490","108","108","108"
"500","108.67","108.67","108.67"
"510","105.73","105.73","105.73"
"520","107.75","107.75","107.75"
"530","103.51","103.51","103.51"
"540","107.7","107.7","107.7"
"550","106.79","106.79","106.79"
"560","105.55","105.55","105.55"
"570","97.26","97.26","97.26"
"580","106.73","106.73","106.73"
"590","98.61","98.61","98.61"
"600","105.28","105.28","105.28"
"610","108.35","108.35","108.35"
"620","97.42","97.42","97.42"
"630","79.75","79.75","79.75"
"640","104.41","104.41","104.41"
"650","97.17","97.17","97.17"
"660","103.94","103.94","103.94"
"670","108.21","108.21","108.21"
"680","78.45","78.45","78.45"
"690","84.7","84.7","84.7"
"700","94.92","94.92","94.92"
"710","112.99","112.99","112.99"
"720","107.12","107.12","107.12"
"730","106.56","106.56","106.56"
"740","111.91","111.91","111.91"
"750","90.3","90.3","90.3"
"760","89.53","89.53","89.53"
"770","105.69","105.69","105.69"
"780","98.15","98.15","98.15"
"790","108.37","108.37","108.37"
"800","106.27","106.27","106.27"
"810","101.49","101.49","101.49"
"820","105.86","105.86","105.86"
"830","109","109","109"
"840","108.69","108.69","108.69"
"850","109.73","109.73","109.73"
"860","110.51","110.51","110.51"
"870","109.5","109.5","109.5"
"880","107.32","107.32","107.32"
"890","112.89","112.89","112.89"
"900","108.79","108.79","108.79"
"910","111.27","111.27","111.27"
"920","110.04","110.04","110.04"
"930","105.61","105.61","105.61"
"940","107.51","107.51","107.51"
"950","106.07","106.07","106.07"
"960","106.59","106.59","106.59"
"970","107.17","107.17","107.17"
"980","111.41","111.41","111.41"
"990","107.39","107.39","107.39"
"1000","109.71","109.71","109.71"
"1010","97.41","97.41","97.41"
"1020","99.46","99.46","99.46"
"1030","98.16","98.16","98.16"
"1040","97.61","97.61","97.61"
"1050","96.22","96.22","96.22"
"1060","109.08","109.08","109.08"
"1070","109.01","109.01","109.01"
"1080","106.77","106.77","106.77"
"1090","105.78","105.78","105.78"
"1100","108.29","108.29","108.29"
"1110","108.07","108.07","108.07"
"1120","105.07","105.07","105.07"
"1130","104.75","104.75","104.75"
"1140","106.38","106.38","106.38"
"1150","104.41","104.41","104.41"
"1160","107.34","107.34","107.34"
"1170","100.43","100.43","100.43"
"1180","101.55","101.55","101.55"
"1190","107.46","107.46","107.46"
"1200","104.95","104.95","104.95"
"1210","104.09","104.09","104.09"
"1220","104.77","104.77","104.77"
"1230","94.43","94.43","94.43"
"1240","74.85","74.85","74.85"
"1250","98.59","98.59","98.59"
"1260","98.22","98.22","98.22"
"1270","92.82","92.82","92.82"
"1280","100.24","100.24","100.24"
"1290","106.22","106.22","106.22"
"1300","106.91","106.91","106.91"
"1310","103.42","103.42","103.42"
"1320","93.97","93.97","93.97"
"1330","99.27","99.27","99.27"
"1340","107.83","107.83","107.83"
"1350","106.58","106.58","106.58"
"1360","106.79","106.79","106.79"
"1370","106.54","106.54","106.54"
"1380","106.08","106.08","106.08"
"1390","103.2","103.2","103.2"
"1400","102.07","102.07","102.07"
"1410","98.85","98.85","98.85"
"1420","104.01","104.01","104.01"
"1430","108.61","108.61","108.61"
"1440","106.38","106.38","106.38"
"1450","108.84","108.84","108.84"
"1460","24.36","24.36","24.36"
"1470","88.8","88.8","88.8"
"1480","85","85","85"
"1490","88.51","88.51","88.51"
"1500","79.38","79.38","79.38"
"1510","92.86","92.86","92.86"
"1520","107.71","107.71","107.71"
"1530","110.17","110.17","110.17"
"1540","86.9","86.9","86.9"
"1550","105.69","105.69","105.69"
"1560","98.73","98.73","98.73"
"1570","108.3","108.3","108.3"
"1580","107.1","107.1","107.1"
"1590","102.96","102.96","102.96"
"1600","102.88","102.88","102.88"
"1610","104.65","104.65","104.65"
"1620","107.24","107.24","107.24"
"1630","107.86","107.86","107.86"
"1640","107.89","107.89","107.89"
"1650","107.95","107.95","107.95"
"1660","104.64","104.64","104.64"
"1670","105.82","105.82","105.82"
"1680","108.09","108.09","108.09"
"1690","92.77","92.77","92.77"
"1700","106.17","106.17","106.17"
"1710","106.77","106.77","106.77"
"1720","107.98","107.98","107.98"
"1730","106.47","106.47","106.47"
"1740","107.6","107.6","107.6"
"1750","107.82","107.82","107.82"
"1760","107.67","107.67","107.67"
"1770","106.64","106.64","106.64"
"1780","106.33","106.33","106.33"
"1790","111","111","111"
