"Step","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_12-29-08 - val_mean_order_cor_finishes","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_12-29-08 - val_mean_order_cor_finishes__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_12-29-08 - val_mean_order_cor_finishes__MAX"
"0","1.61","1.61","1.61"
"10","3.59","3.59","3.59"
"20","6.8","6.8","6.8"
"30","5.49","5.49","5.49"
"40","7.89","7.89","7.89"
"50","5.83","5.83","5.83"
"60","9.58","9.58","9.58"
"70","5.33","5.33","5.33"
"80","3.09","3.09","3.09"
"90","0.63","0.63","0.63"
"100","4.79","4.79","4.79"
"110","3.19","3.19","3.19"
"120","1.74","1.74","1.74"
"130","1.39","1.39","1.39"
"140","0.99","0.99","0.99"
"150","5.29","5.29","5.29"
"160","4.89","4.89","4.89"
"170","3.69","3.69","3.69"
"180","5.55","5.55","5.55"
"190","3.48","3.48","3.48"
"200","4.03","4.03","4.03"
"210","3.31","3.31","3.31"
"220","2.56","2.56","2.56"
"230","8.3","8.3","8.3"
"240","2.56","2.56","2.56"
"250","3.02","3.02","3.02"
"260","3.28","3.28","3.28"
"270","1.09","1.09","1.09"
"280","0.79","0.79","0.79"
"290","1.12","1.12","1.12"
"300","0.15","0.15","0.15"
"310","0","0","0"
"320","0","0","0"
"330","0","0","0"
"340","0","0","0"
"350","0","0","0"
"360","0","0","0"
"370","0","0","0"
"380","0","0","0"
"390","0","0","0"
"400","0","0","0"
"410","0","0","0"
"420","0","0","0"
"430","0","0","0"
"440","0","0","0"
"450","0","0","0"
"460","0","0","0"
"470","0","0","0"
"480","0","0","0"
"490","0","0","0"
"500","0","0","0"
"510","0","0","0"
"520","0","0","0"
"530","0","0","0"
"540","0","0","0"
"550","0","0","0"
"560","0","0","0"
"570","0","0","0"
"580","0","0","0"
"590","0","0","0"
"600","0","0","0"
"610","0","0","0"
"620","0","0","0"
"630","0","0","0"
"640","0","0","0"
"650","0","0","0"
"660","0","0","0"
"670","0","0","0"
"680","0","0","0"
"690","0","0","0"
"700","0","0","0"
"710","0","0","0"
"720","0","0","0"
"730","0","0","0"
"740","0","0","0"
"750","0","0","0"
"760","0","0","0"
"770","0","0","0"
"780","0","0","0"
"790","0","0","0"
"800","0.05","0.05","0.05"
"810","0.05","0.05","0.05"
"820","0.05","0.05","0.05"
"830","0","0","0"
"840","0","0","0"
"850","0","0","0"
"860","0","0","0"
"870","0","0","0"
"880","0","0","0"
"890","0","0","0"
"900","0.05","0.05","0.05"
"910","0","0","0"
"920","0","0","0"
"930","0","0","0"
"940","0","0","0"
"950","0","0","0"
"960","0","0","0"
"970","0","0","0"
"980","0","0","0"
"990","0","0","0"
"1000","0.05","0.05","0.05"
"1010","0.05","0.05","0.05"
"1020","0.05","0.05","0.05"
"1030","0.05","0.05","0.05"
"1040","0.05","0.05","0.05"
"1050","0.05","0.05","0.05"
"1060","0.05","0.05","0.05"
"1070","0.05","0.05","0.05"
"1080","0","0","0"
"1090","0","0","0"
"1100","0","0","0"
"1110","0","0","0"
"1120","0","0","0"
"1130","0","0","0"
"1140","0.24","0.24","0.24"
"1150","0.69","0.69","0.69"
"1160","0.28","0.28","0.28"
"1170","0.12","0.12","0.12"
"1180","0","0","0"
"1190","0.09","0.09","0.09"
"1200","0","0","0"
"1210","0","0","0"
"1220","0.09","0.09","0.09"
"1230","0.13","0.13","0.13"
"1240","0.47","0.47","0.47"
"1250","0.06","0.06","0.06"
"1260","0.27","0.27","0.27"
"1270","0.29","0.29","0.29"
"1280","0.29","0.29","0.29"
"1290","0.09","0.09","0.09"
"1300","0","0","0"
"1310","0","0","0"
