"Step","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_12-29-08 - val_mean_plan_cor_finishes","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_12-29-08 - val_mean_plan_cor_finishes__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_12-29-08 - val_mean_plan_cor_finishes__MAX"
"0","3.54","3.54","3.54"
"10","4.74","4.74","4.74"
"20","4.75","4.75","4.75"
"30","5.45","5.45","5.45"
"40","9.51","9.51","9.51"
"50","5.87","5.87","5.87"
"60","8.6","8.6","8.6"
"70","5.2","5.2","5.2"
"80","3.39","3.39","3.39"
"90","0.64","0.64","0.64"
"100","4.85","4.85","4.85"
"110","3.35","3.35","3.35"
"120","1.84","1.84","1.84"
"130","1.77","1.77","1.77"
"140","1.12","1.12","1.12"
"150","5.13","5.13","5.13"
"160","4.9","4.9","4.9"
"170","3.75","3.75","3.75"
"180","5.62","5.62","5.62"
"190","3.49","3.49","3.49"
"200","4.01","4.01","4.01"
"210","3.47","3.47","3.47"
"220","2.8","2.8","2.8"
"230","6.66","6.66","6.66"
"240","2.64","2.64","2.64"
"250","3.2","3.2","3.2"
"260","3.29","3.29","3.29"
"270","1.12","1.12","1.12"
"280","0.79","0.79","0.79"
"290","1.13","1.13","1.13"
"300","0.15","0.15","0.15"
"310","0","0","0"
"320","0","0","0"
"330","0","0","0"
"340","0","0","0"
"350","0","0","0"
"360","0","0","0"
"370","0","0","0"
"380","0","0","0"
"390","0","0","0"
"400","0","0","0"
"410","0","0","0"
"420","0","0","0"
"430","0","0","0"
"440","0","0","0"
"450","0","0","0"
"460","0","0","0"
"470","0","0","0"
"480","0","0","0"
"490","0","0","0"
"500","0","0","0"
"510","0","0","0"
"520","0","0","0"
"530","0","0","0"
"540","0","0","0"
"550","0","0","0"
"560","0","0","0"
"570","0","0","0"
"580","0","0","0"
"590","0","0","0"
"600","0","0","0"
"610","0","0","0"
"620","0","0","0"
"630","0","0","0"
"640","0","0","0"
"650","0","0","0"
"660","0","0","0"
"670","0","0","0"
"680","0.07","0.07","0.07"
"690","0","0","0"
"700","0","0","0"
"710","0","0","0"
"720","0","0","0"
"730","0.22","0.22","0.22"
"740","0","0","0"
"750","0.09","0.09","0.09"
"760","0","0","0"
"770","0","0","0"
"780","0","0","0"
"790","0","0","0"
"800","0.31","0.31","0.31"
"810","0.31","0.31","0.31"
"820","0.31","0.31","0.31"
"830","0","0","0"
"840","0","0","0"
"850","0.16","0.16","0.16"
"860","0","0","0"
"870","0","0","0"
"880","0","0","0"
"890","0","0","0"
"900","0.31","0.31","0.31"
"910","0","0","0"
"920","0","0","0"
"930","0.16","0.16","0.16"
"940","0.16","0.16","0.16"
"950","0.15","0.15","0.15"
"960","0.2","0.2","0.2"
"970","0","0","0"
"980","0.16","0.16","0.16"
"990","0","0","0"
"1000","0.31","0.31","0.31"
"1010","0.31","0.31","0.31"
"1020","0.31","0.31","0.31"
"1030","0.31","0.31","0.31"
"1040","0.31","0.31","0.31"
"1050","0.31","0.31","0.31"
"1060","0.31","0.31","0.31"
"1070","0.31","0.31","0.31"
"1080","0","0","0"
"1090","0","0","0"
"1100","0","0","0"
"1110","0.16","0.16","0.16"
"1120","0.14","0.14","0.14"
"1130","0","0","0"
"1140","0.48","0.48","0.48"
"1150","1.09","1.09","1.09"
"1160","0.7","0.7","0.7"
"1170","0.43","0.43","0.43"
"1180","0.25","0.25","0.25"
"1190","0.33","0.33","0.33"
"1200","0.19","0.19","0.19"
"1210","0.22","0.22","0.22"
"1220","0.51","0.51","0.51"
"1230","0.61","0.61","0.61"
"1240","0.95","0.95","0.95"
"1250","0.46","0.46","0.46"
"1260","0.74","0.74","0.74"
"1270","0.74","0.74","0.74"
"1280","0.76","0.76","0.76"
"1290","0.33","0.33","0.33"
"1300","0.02","0.02","0.02"
"1310","0.03","0.03","0.03"
