"Step","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_12-29-08 - val_mean_reward","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_12-29-08 - val_mean_reward__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_12-29-08 - val_mean_reward__MAX"
"0","-96.43498992919922","-96.43498992919922","-96.43498992919922"
"10","-94.6930160522461","-94.6930160522461","-94.6930160522461"
"20","-100.77899169921875","-100.77899169921875","-100.77899169921875"
"30","-93.10100555419922","-93.10100555419922","-93.10100555419922"
"40","-127.4780044555664","-127.4780044555664","-127.4780044555664"
"50","-92.072998046875","-92.072998046875","-92.072998046875"
"60","-106.68199157714844","-106.68199157714844","-106.68199157714844"
"70","-93.6729965209961","-93.6729965209961","-93.6729965209961"
"80","-97.07400512695312","-97.07400512695312","-97.07400512695312"
"90","-98.81598663330078","-98.81598663330078","-98.81598663330078"
"100","-95.427001953125","-95.427001953125","-95.427001953125"
"110","-97.00698852539062","-97.00698852539062","-97.00698852539062"
"120","-98.26398468017578","-98.26398468017578","-98.26398468017578"
"130","-96.29600524902344","-96.29600524902344","-96.29600524902344"
"140","-98.92298889160156","-98.92298889160156","-98.92298889160156"
"150","-93.38399505615234","-93.38399505615234","-93.38399505615234"
"160","-91.50000762939453","-91.50000762939453","-91.50000762939453"
"170","-96.47701263427734","-96.47701263427734","-96.47701263427734"
"180","-95.08599853515625","-95.08599853515625","-95.08599853515625"
"190","-93.37799072265625","-93.37799072265625","-93.37799072265625"
"200","-94.3399887084961","-94.3399887084961","-94.3399887084961"
"210","-94.14299774169922","-94.14299774169922","-94.14299774169922"
"220","-95.03799438476562","-95.03799438476562","-95.03799438476562"
"230","-96.86997985839844","-96.86997985839844","-96.86997985839844"
"240","-94.96501159667969","-94.96501159667969","-94.96501159667969"
"250","-97.14099884033203","-97.14099884033203","-97.14099884033203"
"260","-96.80599975585938","-96.80599975585938","-96.80599975585938"
"270","-98.7929916381836","-98.7929916381836","-98.7929916381836"
"280","-99.03899383544922","-99.03899383544922","-99.03899383544922"
"290","-98.74999237060547","-98.74999237060547","-98.74999237060547"
"300","-99.61499786376953","-99.61499786376953","-99.61499786376953"
"310","-99.75","-99.75","-99.75"
"320","-99.75","-99.75","-99.75"
"330","-99.75","-99.75","-99.75"
"340","-99.75","-99.75","-99.75"
"350","-99.75","-99.75","-99.75"
"360","-99.75","-99.75","-99.75"
"370","-99.75","-99.75","-99.75"
"380","-99.75","-99.75","-99.75"
"390","-99.75","-99.75","-99.75"
"400","-99.75","-99.75","-99.75"
"410","-99.75","-99.75","-99.75"
"420","-99.75","-99.75","-99.75"
"430","-99.75","-99.75","-99.75"
"440","-99.75","-99.75","-99.75"
"450","-99.75","-99.75","-99.75"
"460","-99.75","-99.75","-99.75"
"470","-99.75","-99.75","-99.75"
"480","-99.75","-99.75","-99.75"
"490","-99.75","-99.75","-99.75"
"500","-99.75","-99.75","-99.75"
"510","-99.75","-99.75","-99.75"
"520","-99.75","-99.75","-99.75"
"530","-99.75","-99.75","-99.75"
"540","-99.75","-99.75","-99.75"
"550","-99.75","-99.75","-99.75"
"560","-99.75","-99.75","-99.75"
"570","-99.75","-99.75","-99.75"
"580","-99.75","-99.75","-99.75"
"590","-99.75","-99.75","-99.75"
"600","-99.75","-99.75","-99.75"
"610","-99.75","-99.75","-99.75"
"620","-99.75","-99.75","-99.75"
"630","-99.75","-99.75","-99.75"
"640","-99.75","-99.75","-99.75"
"650","-99.75","-99.75","-99.75"
"660","-99.75","-99.75","-99.75"
"670","-99.75","-99.75","-99.75"
"680","-99.80599975585938","-99.80599975585938","-99.80599975585938"
"690","-99.75","-99.75","-99.75"
"700","-99.75","-99.75","-99.75"
"710","-99.75","-99.75","-99.75"
"720","-99.75","-99.75","-99.75"
"730","-99.92599487304688","-99.92599487304688","-99.92599487304688"
"740","-99.75","-99.75","-99.75"
"750","-99.8219985961914","-99.8219985961914","-99.8219985961914"
"760","-99.75","-99.75","-99.75"
"770","-99.75","-99.75","-99.75"
"780","-99.75","-99.75","-99.75"
"790","-99.75","-99.75","-99.75"
"800","-99.91299438476562","-99.91299438476562","-99.91299438476562"
"810","-99.91299438476562","-99.91299438476562","-99.91299438476562"
"820","-99.91299438476562","-99.91299438476562","-99.91299438476562"
"830","-99.75","-99.75","-99.75"
"840","-99.75","-99.75","-99.75"
"850","-99.87799835205078","-99.87799835205078","-99.87799835205078"
"860","-99.75","-99.75","-99.75"
"870","-99.75","-99.75","-99.75"
"880","-99.75","-99.75","-99.75"
"890","-99.75","-99.75","-99.75"
"900","-99.91299438476562","-99.91299438476562","-99.91299438476562"
"910","-99.75","-99.75","-99.75"
"920","-99.75","-99.75","-99.75"
"930","-99.87799835205078","-99.87799835205078","-99.87799835205078"
"940","-99.87799835205078","-99.87799835205078","-99.87799835205078"
"950","-99.86998748779297","-99.86998748779297","-99.86998748779297"
"960","-99.91000366210938","-99.91000366210938","-99.91000366210938"
"970","-99.75","-99.75","-99.75"
"980","-99.87799835205078","-99.87799835205078","-99.87799835205078"
"990","-99.75","-99.75","-99.75"
"1000","-99.91299438476562","-99.91299438476562","-99.91299438476562"
"1010","-99.91299438476562","-99.91299438476562","-99.91299438476562"
"1020","-99.91299438476562","-99.91299438476562","-99.91299438476562"
"1030","-99.91299438476562","-99.91299438476562","-99.91299438476562"
"1040","-99.91299438476562","-99.91299438476562","-99.91299438476562"
"1050","-99.91299438476562","-99.91299438476562","-99.91299438476562"
"1060","-99.91299438476562","-99.91299438476562","-99.91299438476562"
"1070","-99.91299438476562","-99.91299438476562","-99.91299438476562"
"1080","-99.75","-99.75","-99.75"
"1090","-99.75","-99.75","-99.75"
"1100","-99.75","-99.75","-99.75"
"1110","-99.87799835205078","-99.87799835205078","-99.87799835205078"
"1120","-99.86199188232422","-99.86199188232422","-99.86199188232422"
"1130","-99.75","-99.75","-99.75"
"1140","-99.72598266601562","-99.72598266601562","-99.72598266601562"
"1150","-99.44901275634766","-99.44901275634766","-99.44901275634766"
"1160","-99.83399200439453","-99.83399200439453","-99.83399200439453"
"1170","-99.8899917602539","-99.8899917602539","-99.8899917602539"
"1180","-99.94999694824219","-99.94999694824219","-99.94999694824219"
"1190","-99.8609848022461","-99.8609848022461","-99.8609848022461"
"1200","-99.9020004272461","-99.9020004272461","-99.9020004272461"
"1210","-99.92599487304688","-99.92599487304688","-99.92599487304688"
"1220","-100.00498962402344","-100.00498962402344","-100.00498962402344"
"1230","-100.01698303222656","-100.01698303222656","-100.01698303222656"
"1240","-99.71100616455078","-99.71100616455078","-99.71100616455078"
"1250","-100.01599884033203","-100.01599884033203","-100.01599884033203"
"1260","-99.88299560546875","-99.88299560546875","-99.88299560546875"
"1270","-99.84900665283203","-99.84900665283203","-99.84900665283203"
"1280","-99.8650131225586","-99.8650131225586","-99.8650131225586"
"1290","-99.8609848022461","-99.8609848022461","-99.8609848022461"
"1300","-99.76599884033203","-99.76599884033203","-99.76599884033203"
"1310","-99.77400207519531","-99.77400207519531","-99.77400207519531"
