"Step","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_total_finishes","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_total_finishes__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_total_finishes__MAX"
"0","7.49","7.49","7.49"
"10","11.67","11.67","11.67"
"20","25.53","25.53","25.53"
"30","115.2","115.2","115.2"
"40","127.45","127.45","127.45"
"50","166.24","166.24","166.24"
"60","181.75","181.75","181.75"
"70","186.79","186.79","186.79"
"80","186.73","186.73","186.73"
"90","186.45","186.45","186.45"
"100","184.3","184.3","184.3"
"110","188.12","188.12","188.12"
"120","188.62","188.62","188.62"
"130","190.08","190.08","190.08"
"140","190.03","190.03","190.03"
"150","189.05","189.05","189.05"
"160","192.66","192.66","192.66"
"170","192.43","192.43","192.43"
"180","192.71","192.71","192.71"
"190","190.98","190.98","190.98"
"200","189.64","189.64","189.64"
"210","191.68","191.68","191.68"
"220","192.91","192.91","192.91"
"230","192.21","192.21","192.21"
"240","193.26","193.26","193.26"
"250","193.22","193.22","193.22"
"260","195.38","195.38","195.38"
"270","194.12","194.12","194.12"
"280","196.31","196.31","196.31"
"290","196.58","196.58","196.58"
"300","196.84","196.84","196.84"
"310","196.96","196.96","196.96"
"320","196.88","196.88","196.88"
"330","196.39","196.39","196.39"
"340","196.3","196.3","196.3"
"350","196.55","196.55","196.55"
"360","196.72","196.72","196.72"
"370","197.04","197.04","197.04"
"380","196.5","196.5","196.5"
"390","196.31","196.31","196.31"
"400","196.7","196.7","196.7"
"410","196.77","196.77","196.77"
"420","190.39","190.39","190.39"
"430","195.6","195.6","195.6"
"440","194.77","194.77","194.77"
"450","195.55","195.55","195.55"
"460","195.57","195.57","195.57"
"470","195.43","195.43","195.43"
"480","195.98","195.98","195.98"
"490","195.97","195.97","195.97"
"500","195.46","195.46","195.46"
"510","196.14","196.14","196.14"
"520","195.64","195.64","195.64"
"530","195.67","195.67","195.67"
"540","195.5","195.5","195.5"
"550","195.59","195.59","195.59"
"560","196.43","196.43","196.43"
"570","195.73","195.73","195.73"
"580","195.31","195.31","195.31"
"590","195.86","195.86","195.86"
"600","196.48","196.48","196.48"
"610","195.06","195.06","195.06"
"620","195.54","195.54","195.54"
"630","195.2","195.2","195.2"
"640","196.6","196.6","196.6"
"650","195.74","195.74","195.74"
"660","196.01","196.01","196.01"
"670","195.91","195.91","195.91"
"680","195.7","195.7","195.7"
"690","195.77","195.77","195.77"
"700","195.82","195.82","195.82"
"710","195.71","195.71","195.71"
"720","195.85","195.85","195.85"
"730","195.71","195.71","195.71"
"740","195.83","195.83","195.83"
"750","195.77","195.77","195.77"
"760","195.69","195.69","195.69"
"770","195.8","195.8","195.8"
"780","195.68","195.68","195.68"
"790","196.83","196.83","196.83"
"800","195.9","195.9","195.9"
"810","196.47","196.47","196.47"
"820","196.58","196.58","196.58"
"830","195.27","195.27","195.27"
"840","195.37","195.37","195.37"
"850","195.95","195.95","195.95"
"860","196.07","196.07","196.07"
"870","195.82","195.82","195.82"
"880","195.95","195.95","195.95"
"890","195.87","195.87","195.87"
"900","195.8","195.8","195.8"
"910","195.83","195.83","195.83"
"920","195.73","195.73","195.73"
"930","195.61","195.61","195.61"
"940","195.65","195.65","195.65"
"950","195.73","195.73","195.73"
"960","195.57","195.57","195.57"
"970","195.7","195.7","195.7"
"980","195.79","195.79","195.79"
"990","196.02","196.02","196.02"
"1000","195.68","195.68","195.68"
"1010","195.78","195.78","195.78"
"1020","195.32","195.32","195.32"
"1030","195.77","195.77","195.77"
"1040","195.59","195.59","195.59"
"1050","195.76","195.76","195.76"
"1060","195.72","195.72","195.72"
"1070","195.77","195.77","195.77"
"1080","195.83","195.83","195.83"
"1090","196.08","196.08","196.08"
"1100","195.8","195.8","195.8"
"1110","195.92","195.92","195.92"
"1120","195.83","195.83","195.83"
"1130","195.98","195.98","195.98"
"1140","195.75","195.75","195.75"
"1150","195.74","195.74","195.74"
"1160","195.7","195.7","195.7"
"1170","195.77","195.77","195.77"
