"Step","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_both_cor_finishes","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_both_cor_finishes__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_both_cor_finishes__MAX"
"0","1.16","1.16","1.16"
"10","1.48","1.48","1.48"
"20","0.65","0.65","0.65"
"30","2","2","2"
"40","2.18","2.18","2.18"
"50","7.7","7.7","7.7"
"60","18.79","18.79","18.79"
"70","28.75","28.75","28.75"
"80","46.48","46.48","46.48"
"90","32.9","32.9","32.9"
"100","63.48","63.48","63.48"
"110","73.27","73.27","73.27"
"120","63.89","63.89","63.89"
"130","57.9","57.9","57.9"
"140","53.12","53.12","53.12"
"150","78.64","78.64","78.64"
"160","80.46","80.46","80.46"
"170","83.83","83.83","83.83"
"180","84.55","84.55","84.55"
"190","86.11","86.11","86.11"
"200","82.04","82.04","82.04"
"210","79.88","79.88","79.88"
"220","60.34","60.34","60.34"
"230","59.46","59.46","59.46"
"240","60.84","60.84","60.84"
"250","78.63","78.63","78.63"
"260","63.49","63.49","63.49"
"270","75.38","75.38","75.38"
"280","87.18","87.18","87.18"
"290","87.62","87.62","87.62"
"300","91.13","91.13","91.13"
"310","91.5","91.5","91.5"
"320","87.85","87.85","87.85"
"330","92.08","92.08","92.08"
"340","87.34","87.34","87.34"
"350","94.75","94.75","94.75"
"360","89.59","89.59","89.59"
"370","89.91","89.91","89.91"
"380","84.82","84.82","84.82"
"390","85.94","85.94","85.94"
"400","77.23","77.23","77.23"
"410","66.71","66.71","66.71"
"420","81.17","81.17","81.17"
"430","87.84","87.84","87.84"
"440","80.75","80.75","80.75"
"450","94.3","94.3","94.3"
"460","103.13","103.13","103.13"
"470","101.64","101.64","101.64"
"480","99.3","99.3","99.3"
"490","98.69","98.69","98.69"
"500","89.22","89.22","89.22"
"510","95.72","95.72","95.72"
"520","91.13","91.13","91.13"
"530","99.21","99.21","99.21"
"540","97.43","97.43","97.43"
"550","103.09","103.09","103.09"
"560","94.38","94.38","94.38"
"570","100.3","100.3","100.3"
"580","99.8","99.8","99.8"
"590","96.6","96.6","96.6"
"600","92.87","92.87","92.87"
"610","92.35","92.35","92.35"
"620","90.96","90.96","90.96"
"630","88.89","88.89","88.89"
"640","88.34","88.34","88.34"
"650","93.45","93.45","93.45"
"660","93.27","93.27","93.27"
"670","89.17","89.17","89.17"
"680","91.75","91.75","91.75"
"690","71.12","71.12","71.12"
"700","64.86","64.86","64.86"
"710","62.81","62.81","62.81"
"720","85.54","85.54","85.54"
"730","82.46","82.46","82.46"
"740","87.46","87.46","87.46"
"750","49.83","49.83","49.83"
"760","52.98","52.98","52.98"
"770","73.47","73.47","73.47"
"780","59.03","59.03","59.03"
"790","75.58","75.58","75.58"
"800","78.02","78.02","78.02"
"810","60.4","60.4","60.4"
"820","56.43","56.43","56.43"
"830","60.73","60.73","60.73"
"840","61.83","61.83","61.83"
"850","92.69","92.69","92.69"
"860","81.21","81.21","81.21"
"870","82.31","82.31","82.31"
"880","81.65","81.65","81.65"
"890","82.77","82.77","82.77"
"900","90.92","90.92","90.92"
"910","93.09","93.09","93.09"
"920","69.79","69.79","69.79"
"930","98.13","98.13","98.13"
"940","84.72","84.72","84.72"
"950","77.48","77.48","77.48"
"960","70.97","70.97","70.97"
"970","82.02","82.02","82.02"
"980","81.98","81.98","81.98"
"990","87.87","87.87","87.87"
"1000","70.28","70.28","70.28"
"1010","82.59","82.59","82.59"
"1020","80.52","80.52","80.52"
"1030","78.88","78.88","78.88"
"1040","77.86","77.86","77.86"
"1050","71.29","71.29","71.29"
"1060","71.14","71.14","71.14"
"1070","78.44","78.44","78.44"
"1080","73.55","73.55","73.55"
"1090","66.71","66.71","66.71"
"1100","61.97","61.97","61.97"
"1110","68.59","68.59","68.59"
"1120","65.05","65.05","65.05"
"1130","54.39","54.39","54.39"
"1140","68.05","68.05","68.05"
"1150","48.16","48.16","48.16"
"1160","62.24","62.24","62.24"
"1170","30.13","30.13","30.13"
"1180","19.61","19.61","19.61"
"1190","6.68","6.68","6.68"
"1200","5.2","5.2","5.2"
"1210","3.09","3.09","3.09"
"1220","0.29","0.29","0.29"
"1230","1.23","1.23","1.23"
"1240","0.02","0.02","0.02"
"1250","0.02","0.02","0.02"
"1260","0.01","0.01","0.01"
"1270","0.71","0.71","0.71"
"1280","1.56","1.56","1.56"
"1290","1.88","1.88","1.88"
"1300","0.35","0.35","0.35"
"1310","1","1","1"
"1320","0.13","0.13","0.13"
"1330","1.12","1.12","1.12"
"1340","0.62","0.62","0.62"
"1350","2.75","2.75","2.75"
"1360","1.8","1.8","1.8"
"1370","2.03","2.03","2.03"
"1380","1.88","1.88","1.88"
"1390","0.53","0.53","0.53"
"1400","0.16","0.16","0.16"
"1410","0","0","0"
"1420","0","0","0"
"1430","0.12","0.12","0.12"
"1440","0.32","0.32","0.32"
"1450","0.6","0.6","0.6"
"1460","0.78","0.78","0.78"
"1470","2.28","2.28","2.28"
"1480","0.76","0.76","0.76"
"1490","0.8","0.8","0.8"
"1500","0.76","0.76","0.76"
"1510","2.11","2.11","2.11"
"1520","0.84","0.84","0.84"
"1530","2.52","2.52","2.52"
"1540","2.3","2.3","2.3"
"1550","0.56","0.56","0.56"
"1560","0.69","0.69","0.69"
"1570","1.05","1.05","1.05"
"1580","1.83","1.83","1.83"
"1590","3.2","3.2","3.2"
"1600","2.4","2.4","2.4"
"1610","2.64","2.64","2.64"
"1620","2.73","2.73","2.73"
"1630","0.42","0.42","0.42"
"1640","2.09","2.09","2.09"
"1650","0.53","0.53","0.53"
"1660","2.37","2.37","2.37"
"1670","0.97","0.97","0.97"
"1680","1.22","1.22","1.22"
"1690","1.22","1.22","1.22"
"1700","1.36","1.36","1.36"
"1710","2.42","2.42","2.42"
"1720","1.72","1.72","1.72"
"1730","2.15","2.15","2.15"
"1740","2.15","2.15","2.15"
"1750","2.15","2.15","2.15"
"1760","1.5","1.5","1.5"
"1770","0.8","0.8","0.8"
"1780","2.82","2.82","2.82"
"1790","4","4","4"
"1800","2.95","2.95","2.95"
"1810","2.42","2.42","2.42"
"1820","2.58","2.58","2.58"
"1830","2.58","2.58","2.58"
"1840","0","0","0"
