"Step","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_order_cor_finishes","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_order_cor_finishes__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_order_cor_finishes__MAX"
"0","1.16","1.16","1.16"
"10","1.48","1.48","1.48"
"20","0.65","0.65","0.65"
"30","2.03","2.03","2.03"
"40","2.21","2.21","2.21"
"50","7.96","7.96","7.96"
"60","23.67","23.67","23.67"
"70","37.95","37.95","37.95"
"80","56.45","56.45","56.45"
"90","37.19","37.19","37.19"
"100","81.46","81.46","81.46"
"110","82.62","82.62","82.62"
"120","67.72","67.72","67.72"
"130","58.52","58.52","58.52"
"140","53.63","53.63","53.63"
"150","79.85","79.85","79.85"
"160","81.01","81.01","81.01"
"170","84.58","84.58","84.58"
"180","85.36","85.36","85.36"
"190","86.44","86.44","86.44"
"200","82.32","82.32","82.32"
"210","80.77","80.77","80.77"
"220","60.97","60.97","60.97"
"230","59.59","59.59","59.59"
"240","61.63","61.63","61.63"
"250","79.05","79.05","79.05"
"260","66.56","66.56","66.56"
"270","77.12","77.12","77.12"
"280","87.65","87.65","87.65"
"290","88.55","88.55","88.55"
"300","91.92","91.92","91.92"
"310","91.93","91.93","91.93"
"320","88.06","88.06","88.06"
"330","92.22","92.22","92.22"
"340","87.44","87.44","87.44"
"350","95.45","95.45","95.45"
"360","89.9","89.9","89.9"
"370","91.27","91.27","91.27"
"380","86.08","86.08","86.08"
"390","86.75","86.75","86.75"
"400","77.4","77.4","77.4"
"410","66.89","66.89","66.89"
"420","82.45","82.45","82.45"
"430","89.47","89.47","89.47"
"440","81.13","81.13","81.13"
"450","94.92","94.92","94.92"
"460","103.56","103.56","103.56"
"470","102.41","102.41","102.41"
"480","99.46","99.46","99.46"
"490","98.96","98.96","98.96"
"500","89.62","89.62","89.62"
"510","96.62","96.62","96.62"
"520","91.79","91.79","91.79"
"530","99.44","99.44","99.44"
"540","97.5","97.5","97.5"
"550","103.38","103.38","103.38"
"560","94.84","94.84","94.84"
"570","101.65","101.65","101.65"
"580","99.95","99.95","99.95"
"590","97.19","97.19","97.19"
"600","93.83","93.83","93.83"
"610","92.81","92.81","92.81"
"620","91.31","91.31","91.31"
"630","89.16","89.16","89.16"
"640","89.39","89.39","89.39"
"650","94.13","94.13","94.13"
"660","93.52","93.52","93.52"
"670","89.52","89.52","89.52"
"680","92.11","92.11","92.11"
"690","71.49","71.49","71.49"
"700","65.17","65.17","65.17"
"710","63.05","63.05","63.05"
"720","85.75","85.75","85.75"
"730","82.93","82.93","82.93"
"740","87.64","87.64","87.64"
"750","49.84","49.84","49.84"
"760","53.01","53.01","53.01"
"770","73.61","73.61","73.61"
"780","59.24","59.24","59.24"
"790","76.22","76.22","76.22"
"800","78.34","78.34","78.34"
"810","60.89","60.89","60.89"
"820","56.55","56.55","56.55"
"830","60.89","60.89","60.89"
"840","61.94","61.94","61.94"
"850","92.89","92.89","92.89"
"860","81.64","81.64","81.64"
"870","82.47","82.47","82.47"
"880","81.79","81.79","81.79"
"890","82.8","82.8","82.8"
"900","91.39","91.39","91.39"
"910","95.02","95.02","95.02"
"920","71.37","71.37","71.37"
"930","99.2","99.2","99.2"
"940","86.84","86.84","86.84"
"950","78.8","78.8","78.8"
"960","72.82","72.82","72.82"
"970","94.34","94.34","94.34"
"980","82.76","82.76","82.76"
"990","88.26","88.26","88.26"
"1000","70.35","70.35","70.35"
"1010","82.88","82.88","82.88"
"1020","80.84","80.84","80.84"
"1030","79.73","79.73","79.73"
"1040","78.22","78.22","78.22"
"1050","71.44","71.44","71.44"
"1060","71.74","71.74","71.74"
"1070","78.63","78.63","78.63"
"1080","73.71","73.71","73.71"
"1090","67.21","67.21","67.21"
"1100","63.03","63.03","63.03"
"1110","70.68","70.68","70.68"
"1120","65.24","65.24","65.24"
"1130","54.75","54.75","54.75"
"1140","68.7","68.7","68.7"
"1150","48.52","48.52","48.52"
"1160","83.14","83.14","83.14"
"1170","79.92","79.92","79.92"
"1180","71.3","71.3","71.3"
"1190","62.15","62.15","62.15"
"1200","44.33","44.33","44.33"
"1210","31.55","31.55","31.55"
"1220","3.93","3.93","3.93"
"1230","11.81","11.81","11.81"
"1240","0.02","0.02","0.02"
"1250","0.02","0.02","0.02"
"1260","0.01","0.01","0.01"
"1270","0.71","0.71","0.71"
"1280","1.59","1.59","1.59"
"1290","1.94","1.94","1.94"
"1300","0.35","0.35","0.35"
"1310","1","1","1"
"1320","0.13","0.13","0.13"
"1330","1.13","1.13","1.13"
"1340","0.62","0.62","0.62"
"1350","3.21","3.21","3.21"
"1360","1.8","1.8","1.8"
"1370","2.04","2.04","2.04"
"1380","2.11","2.11","2.11"
"1390","0.54","0.54","0.54"
"1400","0.16","0.16","0.16"
"1410","0","0","0"
"1420","0","0","0"
"1430","0.12","0.12","0.12"
"1440","0.32","0.32","0.32"
"1450","0.6","0.6","0.6"
"1460","0.78","0.78","0.78"
"1470","3.51","3.51","3.51"
"1480","0.76","0.76","0.76"
"1490","0.81","0.81","0.81"
"1500","0.76","0.76","0.76"
"1510","2.47","2.47","2.47"
"1520","0.84","0.84","0.84"
"1530","2.72","2.72","2.72"
"1540","2.36","2.36","2.36"
"1550","0.56","0.56","0.56"
"1560","0.69","0.69","0.69"
"1570","1.05","1.05","1.05"
"1580","1.9","1.9","1.9"
"1590","4.62","4.62","4.62"
"1600","2.4","2.4","2.4"
"1610","2.64","2.64","2.64"
"1620","3.51","3.51","3.51"
"1630","0.42","0.42","0.42"
"1640","2.09","2.09","2.09"
"1650","0.53","0.53","0.53"
"1660","2.37","2.37","2.37"
"1670","0.97","0.97","0.97"
"1680","1.22","1.22","1.22"
"1690","1.22","1.22","1.22"
"1700","1.36","1.36","1.36"
"1710","4.85","4.85","4.85"
"1720","1.72","1.72","1.72"
"1730","2.3","2.3","2.3"
"1740","2.15","2.15","2.15"
"1750","2.27","2.27","2.27"
"1760","1.5","1.5","1.5"
"1770","0.91","0.91","0.91"
"1780","2.88","2.88","2.88"
"1790","4.43","4.43","4.43"
"1800","20.02","20.02","20.02"
"1810","2.42","2.42","2.42"
"1820","2.6","2.6","2.6"
"1830","3.14","3.14","3.14"
"1840","0","0","0"
