"Step","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_plan_cor_finishes","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_plan_cor_finishes__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_plan_cor_finishes__MAX"
"0","2.26","2.26","2.26"
"10","3.21","3.21","3.21"
"20","7.66","7.66","7.66"
"30","2.95","2.95","2.95"
"40","3.37","3.37","3.37"
"50","8.28","8.28","8.28"
"60","19.8","19.8","19.8"
"70","30.1","30.1","30.1"
"80","48.06","48.06","48.06"
"90","34.06","34.06","34.06"
"100","66.48","66.48","66.48"
"110","74.55","74.55","74.55"
"120","64.4","64.4","64.4"
"130","58.13","58.13","58.13"
"140","53.84","53.84","53.84"
"150","79.22","79.22","79.22"
"160","81.25","81.25","81.25"
"170","84.46","84.46","84.46"
"180","85.05","85.05","85.05"
"190","87.2","87.2","87.2"
"200","82.55","82.55","82.55"
"210","81.77","81.77","81.77"
"220","61.14","61.14","61.14"
"230","60.34","60.34","60.34"
"240","62.01","62.01","62.01"
"250","79.91","79.91","79.91"
"260","69.48","69.48","69.48"
"270","76.08","76.08","76.08"
"280","88.47","88.47","88.47"
"290","88.39","88.39","88.39"
"300","92.23","92.23","92.23"
"310","92.93","92.93","92.93"
"320","88.55","88.55","88.55"
"330","92.53","92.53","92.53"
"340","87.75","87.75","87.75"
"350","95.71","95.71","95.71"
"360","90.48","90.48","90.48"
"370","92.05","92.05","92.05"
"380","87.17","87.17","87.17"
"390","88.45","88.45","88.45"
"400","78.37","78.37","78.37"
"410","68.48","68.48","68.48"
"420","84.09","84.09","84.09"
"430","89.52","89.52","89.52"
"440","82.83","82.83","82.83"
"450","95.88","95.88","95.88"
"460","104.59","104.59","104.59"
"470","102.99","102.99","102.99"
"480","100.99","100.99","100.99"
"490","100.5","100.5","100.5"
"500","91.09","91.09","91.09"
"510","101.18","101.18","101.18"
"520","93.91","93.91","93.91"
"530","100.92","100.92","100.92"
"540","98.69","98.69","98.69"
"550","105.39","105.39","105.39"
"560","96.63","96.63","96.63"
"570","104.96","104.96","104.96"
"580","102.37","102.37","102.37"
"590","99.64","99.64","99.64"
"600","95.66","95.66","95.66"
"610","95.14","95.14","95.14"
"620","94.33","94.33","94.33"
"630","91.55","91.55","91.55"
"640","92.28","92.28","92.28"
"650","96.73","96.73","96.73"
"660","95.54","95.54","95.54"
"670","91.89","91.89","91.89"
"680","95.37","95.37","95.37"
"690","75.19","75.19","75.19"
"700","67.74","67.74","67.74"
"710","65.27","65.27","65.27"
"720","87.62","87.62","87.62"
"730","85.17","85.17","85.17"
"740","89.64","89.64","89.64"
"750","51.16","51.16","51.16"
"760","54.54","54.54","54.54"
"770","75.5","75.5","75.5"
"780","61.02","61.02","61.02"
"790","78.25","78.25","78.25"
"800","80.1","80.1","80.1"
"810","63.27","63.27","63.27"
"820","58.72","58.72","58.72"
"830","63.01","63.01","63.01"
"840","64.09","64.09","64.09"
"850","95.2","95.2","95.2"
"860","84.08","84.08","84.08"
"870","85","85","85"
"880","84.67","84.67","84.67"
"890","85.66","85.66","85.66"
"900","93.52","93.52","93.52"
"910","95.65","95.65","95.65"
"920","72.43","72.43","72.43"
"930","100.69","100.69","100.69"
"940","88.34","88.34","88.34"
"950","81.8","81.8","81.8"
"960","74.77","74.77","74.77"
"970","85.59","85.59","85.59"
"980","85.23","85.23","85.23"
"990","90.96","90.96","90.96"
"1000","72.02","72.02","72.02"
"1010","85.32","85.32","85.32"
"1020","83.36","83.36","83.36"
"1030","83.5","83.5","83.5"
"1040","80.9","80.9","80.9"
"1050","77.21","77.21","77.21"
"1060","75.05","75.05","75.05"
"1070","82.04","82.04","82.04"
"1080","76.74","76.74","76.74"
"1090","71.63","71.63","71.63"
"1100","66.22","66.22","66.22"
"1110","73.5","73.5","73.5"
"1120","68.3","68.3","68.3"
"1130","59.61","59.61","59.61"
"1140","72.17","72.17","72.17"
"1150","51","51","51"
"1160","65.73","65.73","65.73"
"1170","33.84","33.84","33.84"
"1180","21.96","21.96","21.96"
"1190","8.44","8.44","8.44"
"1200","6.13","6.13","6.13"
"1210","3.49","3.49","3.49"
"1220","0.31","0.31","0.31"
"1230","1.56","1.56","1.56"
"1240","0.08","0.08","0.08"
"1250","0.09","0.09","0.09"
"1260","0.18","0.18","0.18"
"1270","5.66","5.66","5.66"
"1280","3.18","3.18","3.18"
"1290","3.65","3.65","3.65"
"1300","0.93","0.93","0.93"
"1310","3.08","3.08","3.08"
"1320","0.2","0.2","0.2"
"1330","2.06","2.06","2.06"
"1340","2.42","2.42","2.42"
"1350","5.63","5.63","5.63"
"1360","3.31","3.31","3.31"
"1370","3.67","3.67","3.67"
"1380","3.67","3.67","3.67"
"1390","1.78","1.78","1.78"
"1400","1.05","1.05","1.05"
"1410","0.27","0.27","0.27"
"1420","0.08","0.08","0.08"
"1430","0.33","0.33","0.33"
"1440","0.44","0.44","0.44"
"1450","0.97","0.97","0.97"
"1460","2.31","2.31","2.31"
"1470","4.31","4.31","4.31"
"1480","1.24","1.24","1.24"
"1490","1.21","1.21","1.21"
"1500","1.77","1.77","1.77"
"1510","2.93","2.93","2.93"
"1520","2.51","2.51","2.51"
"1530","4.09","4.09","4.09"
"1540","3.42","3.42","3.42"
"1550","1.75","1.75","1.75"
"1560","1.81","1.81","1.81"
"1570","10.65","10.65","10.65"
"1580","3.29","3.29","3.29"
"1590","4.93","4.93","4.93"
"1600","3.26","3.26","3.26"
"1610","3.84","3.84","3.84"
"1620","4.11","4.11","4.11"
"1630","0.49","0.49","0.49"
"1640","2.98","2.98","2.98"
"1650","0.73","0.73","0.73"
"1660","4.56","4.56","4.56"
"1670","2.25","2.25","2.25"
"1680","1.97","1.97","1.97"
"1690","2.23","2.23","2.23"
"1700","2.6","2.6","2.6"
"1710","3.58","3.58","3.58"
"1720","2.25","2.25","2.25"
"1730","3.07","3.07","3.07"
"1740","2.74","2.74","2.74"
"1750","3.1","3.1","3.1"
"1760","1.92","1.92","1.92"
"1770","2.52","2.52","2.52"
"1780","4.18","4.18","4.18"
"1790","5.32","5.32","5.32"
"1800","4.17","4.17","4.17"
"1810","2.85","2.85","2.85"
"1820","3.5","3.5","3.5"
"1830","3.39","3.39","3.39"
"1840","0","0","0"
