"Step","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward__MAX"
"0","-153.29500000000002","-153.29500000000002","-153.29500000000002"
"1","-148.3783333333333","-148.3783333333333","-148.3783333333333"
"2","-140.266","-140.266","-140.266"
"3","-127.74","-127.74","-127.74"
"4","-123.57399999999998","-123.57399999999998","-123.57399999999998"
"5","-112.86299999999997","-112.86299999999997","-112.86299999999997"
"6","-104.06900000000002","-104.06900000000002","-104.06900000000002"
"7","-99.29400000000001","-99.29400000000001","-99.29400000000001"
"8","-96.138","-96.138","-96.138"
"9","-94.77300000000001","-94.77300000000001","-94.77300000000001"
"10","-93.42099999999999","-93.42099999999999","-93.42099999999999"
"11","-93.04","-93.04","-93.04"
"12","-92.513","-92.513","-92.513"
"13","-92.007","-92.007","-92.007"
"14","-91.07500000000002","-91.07500000000002","-91.07500000000002"
"15","-90.971","-90.971","-90.971"
"16","-90.31000000000002","-90.31000000000002","-90.31000000000002"
"17","-89.90899999999999","-89.90899999999999","-89.90899999999999"
"18","-89.45700000000002","-89.45700000000002","-89.45700000000002"
"19","-89.21800000000002","-89.21800000000002","-89.21800000000002"
"20","-88.763","-88.763","-88.763"
"21","-88.68800000000002","-88.68800000000002","-88.68800000000002"
"22","-88.683","-88.683","-88.683"
"23","-89.25","-89.25","-89.25"
"24","-89.84800000000001","-89.84800000000001","-89.84800000000001"
"25","-90.28400000000002","-90.28400000000002","-90.28400000000002"
"26","-91.522","-91.522","-91.522"
"27","-92.175","-92.175","-92.175"
"28","-92.35","-92.35","-92.35"
"29","-92.43199999999999","-92.43199999999999","-92.43199999999999"
"30","-92.792","-92.792","-92.792"
"31","-91.245","-91.245","-91.245"
"32","-91.16799999999999","-91.16799999999999","-91.16799999999999"
"33","-91.18699999999997","-91.18699999999997","-91.18699999999997"
"34","-91.02499999999998","-91.02499999999998","-91.02499999999998"
"35","-90.25200000000001","-90.25200000000001","-90.25200000000001"
"36","-90.472","-90.472","-90.472"
"37","-89.95800000000001","-89.95800000000001","-89.95800000000001"
"38","-89.75900000000001","-89.75900000000001","-89.75900000000001"
"39","-89.669","-89.669","-89.669"
"40","-90.14399999999998","-90.14399999999998","-90.14399999999998"
"41","-89.44200000000002","-89.44200000000002","-89.44200000000002"
"42","-88.31400000000002","-88.31400000000002","-88.31400000000002"
"43","-87.10799999999999","-87.10799999999999","-87.10799999999999"
"44","-85.26999999999998","-85.26999999999998","-85.26999999999998"
"45","-82.667","-82.667","-82.667"
"46","-82.29","-82.29","-82.29"
"47","-82.99099999999999","-82.99099999999999","-82.99099999999999"
"48","-82.55199999999999","-82.55199999999999","-82.55199999999999"
"49","-81.978","-81.978","-81.978"
"50","-80.32400000000001","-80.32400000000001","-80.32400000000001"
"51","-78.999","-78.999","-78.999"
"52","-75.721","-75.721","-75.721"
"53","-72.611","-72.611","-72.611"
"54","-70.06500000000001","-70.06500000000001","-70.06500000000001"
"55","-67.25000000000001","-67.25000000000001","-67.25000000000001"
"56","-63.565000000000026","-63.565000000000026","-63.565000000000026"
"57","-61.51800000000001","-61.51800000000001","-61.51800000000001"
"58","-61.18000000000001","-61.18000000000001","-61.18000000000001"
"59","-61.60300000000002","-61.60300000000002","-61.60300000000002"
"60","-61.01800000000001","-61.01800000000001","-61.01800000000001"
"61","-60.65200000000001","-60.65200000000001","-60.65200000000001"
"62","-60.66100000000002","-60.66100000000002","-60.66100000000002"
"63","-58.68800000000001","-58.68800000000001","-58.68800000000001"
"64","-59.73600000000001","-59.73600000000001","-59.73600000000001"
"65","-60.15500000000001","-60.15500000000001","-60.15500000000001"
"66","-59.290000000000006","-59.290000000000006","-59.290000000000006"
"67","-56.44000000000002","-56.44000000000002","-56.44000000000002"
"68","-56.50400000000001","-56.50400000000001","-56.50400000000001"
"69","-56.29800000000002","-56.29800000000002","-56.29800000000002"
"70","-56.666000000000025","-56.666000000000025","-56.666000000000025"
"71","-57.184000000000026","-57.184000000000026","-57.184000000000026"
"72","-57.494000000000014","-57.494000000000014","-57.494000000000014"
"73","-55.10600000000003","-55.10600000000003","-55.10600000000003"
