"Step","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_total_finishes","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_total_finishes__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - val_mean_total_finishes__MAX"
"0","2.26","2.26","2.26"
"10","95.22","95.22","95.22"
"20","36.14","36.14","36.14"
"30","3","3","3"
"40","3.4","3.4","3.4"
"50","9.06","9.06","9.06"
"60","27.07","27.07","27.07"
"70","41.91","41.91","41.91"
"80","61.86","61.86","61.86"
"90","38.83","38.83","38.83"
"100","88.91","88.91","88.91"
"110","85.37","85.37","85.37"
"120","70.3","70.3","70.3"
"130","58.86","58.86","58.86"
"140","54.78","54.78","54.78"
"150","81","81","81"
"160","82.75","82.75","82.75"
"170","85.97","85.97","85.97"
"180","86.97","86.97","86.97"
"190","87.93","87.93","87.93"
"200","83.09","83.09","83.09"
"210","84.05","84.05","84.05"
"220","62.3","62.3","62.3"
"230","60.82","60.82","60.82"
"240","63.03","63.03","63.03"
"250","81.32","81.32","81.32"
"260","75.66","75.66","75.66"
"270","79.6","79.6","79.6"
"280","90.96","90.96","90.96"
"290","90.58","90.58","90.58"
"300","94.33","94.33","94.33"
"310","94.59","94.59","94.59"
"320","89.27","89.27","89.27"
"330","93.11","93.11","93.11"
"340","88.16","88.16","88.16"
"350","97.51","97.51","97.51"
"360","91.44","91.44","91.44"
"370","95.07","95.07","95.07"
"380","90.04","90.04","90.04"
"390","91.21","91.21","91.21"
"400","79.36","79.36","79.36"
"410","69.15","69.15","69.15"
"420","103.81","103.81","103.81"
"430","92.33","92.33","92.33"
"440","84.33","84.33","84.33"
"450","98.68","98.68","98.68"
"460","106.1","106.1","106.1"
"470","104.8","104.8","104.8"
"480","102.36","102.36","102.36"
"490","101.7","101.7","101.7"
"500","92.72","92.72","92.72"
"510","109.5","109.5","109.5"
"520","96.88","96.88","96.88"
"530","102.12","102.12","102.12"
"540","99.22","99.22","99.22"
"550","106.67","106.67","106.67"
"560","99.96","99.96","99.96"
"570","110.07","110.07","110.07"
"580","104.86","104.86","104.86"
"590","114.91","114.91","114.91"
"600","98.32","98.32","98.32"
"610","97.36","97.36","97.36"
"620","96.96","96.96","96.96"
"630","93.09","93.09","93.09"
"640","96.48","96.48","96.48"
"650","100.5","100.5","100.5"
"660","96.48","96.48","96.48"
"670","93.66","93.66","93.66"
"680","98.96","98.96","98.96"
"690","78.52","78.52","78.52"
"700","69.76","69.76","69.76"
"710","67.52","67.52","67.52"
"720","89.55","89.55","89.55"
"730","87.23","87.23","87.23"
"740","90.48","90.48","90.48"
"750","52.28","52.28","52.28"
"760","80.93","80.93","80.93"
"770","76.03","76.03","76.03"
"780","61.69","61.69","61.69"
"790","79.36","79.36","79.36"
"800","81.45","81.45","81.45"
"810","68.45","68.45","68.45"
"820","60.08","60.08","60.08"
"830","63.97","63.97","63.97"
"840","64.72","64.72","64.72"
"850","97.32","97.32","97.32"
"860","87.49","87.49","87.49"
"870","85.96","85.96","85.96"
"880","85.55","85.55","85.55"
"890","87.12","87.12","87.12"
"900","95.32","95.32","95.32"
"910","99.07","99.07","99.07"
"920","74.71","74.71","74.71"
"930","102.49","102.49","102.49"
"940","94.4","94.4","94.4"
"950","99.32","99.32","99.32"
"960","77.74","77.74","77.74"
"970","107.6","107.6","107.6"
"980","87.42","87.42","87.42"
"990","93.65","93.65","93.65"
"1000","72.87","72.87","72.87"
"1010","89.72","89.72","89.72"
"1020","84.82","84.82","84.82"
"1030","89.93","89.93","89.93"
"1040","83.2","83.2","83.2"
"1050","91.84","91.84","91.84"
"1060","79.19","79.19","79.19"
"1070","83.15","83.15","83.15"
"1080","79.16","79.16","79.16"
"1090","76.68","76.68","76.68"
"1100","70.44","70.44","70.44"
"1110","77.41","77.41","77.41"
"1120","69.96","69.96","69.96"
"1130","62.69","62.69","62.69"
"1140","75.27","75.27","75.27"
"1150","52.5","52.5","52.5"
"1160","92.52","92.52","92.52"
"1170","93.07","93.07","93.07"
"1180","94.81","94.81","94.81"
"1190","65.68","65.68","65.68"
"1200","45.76","45.76","45.76"
"1210","32.15","32.15","32.15"
"1220","3.95","3.95","3.95"
"1230","12.21","12.21","12.21"
"1240","0.08","0.08","0.08"
"1250","0.1","0.1","0.1"
"1260","0.18","0.18","0.18"
"1270","22.4","22.4","22.4"
"1280","3.72","3.72","3.72"
"1290","3.96","3.96","3.96"
"1300","0.94","0.94","0.94"
"1310","18.5","18.5","18.5"
"1320","0.2","0.2","0.2"
"1330","2.14","2.14","2.14"
"1340","2.53","2.53","2.53"
"1350","7","7","7"
"1360","17.38","17.38","17.38"
"1370","3.77","3.77","3.77"
"1380","4.79","4.79","4.79"
"1390","1.97","1.97","1.97"
"1400","21.81","21.81","21.81"
"1410","0.27","0.27","0.27"
"1420","0.08","0.08","0.08"
"1430","0.33","0.33","0.33"
"1440","0.44","0.44","0.44"
